epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
0,1.6236203565420875,3.3521429192297485,23.988145648870002,24.17583467638518
1,1.6736203565412877,3.4021429192282833,23.59532962646628,23.7759134744006
2,1.7236095416622499,3.452126505438924,23.206320171334827,23.379915855594643
3,1.7735806121129187,3.5020825054832883,22.821180884837013,22.98790679337839
4,1.823526221914338,3.5519996043911783,22.439973297174785,22.59994911230678
5,1.8734389960560356,3.60186636906212,22.06275668928516,22.216103305553432
6,1.923311547646771,3.6516712730234353,21.689587924389517,21.83642736237631
7,1.9731364949291614,3.70140272129286,21.320521290399167,21.460976606803907
8,2.022906478030444,3.7510490751560908,20.955608354244593,21.089803548633405
9,2.072614175327232,3.8005986766748165,20.59489782904907,20.722957747680823
10,2.1222523193094243,3.8500398727486482,20.23843545490971,20.360485692061125
11,2.171813711837215,3.8993610385645994,19.88626389388489,20.002430691107037
12,2.2212912386952315,3.9485506002801705,19.53842263961915,19.648832783362973
13,2.2706778833589354,3.997597056800286,19.194947941868612,19.299728659917555
14,2.319966739900319,4.046489000524002,18.855872746024936,18.955151603168737
15,2.369151024972321,4.095215136953647,18.521226647576704,18.61513144095218
16,2.418224088824054,4.1437643030765505,18.191035861296424,18.27969451580893
17,2.467179425311605,4.192125484447336,17.865323204801758,17.94886366902527
18,2.5160106808816063,4.2402878309166026,17.544108096012398,17.622658238947334
19,2.564711662516776,4.288240670969322,17.22740656391134,17.301094072957735
20,2.613276344644006,4.335973524653207,16.915231271921574,16.984183552401515
21,2.6616988750161763,4.383476115093303,16.607591553127694,16.671935629665395
22,2.709973579588551,4.4307383786040235,16.304493456506023,16.364355876547215
23,2.7580949664193026,4.477750473423512,16.005939803277347,16.061446543002095
24,2.806057728631321,4.524502787107494,15.711930252461917,15.763206625316897
25,2.8538567464789666,4.57098594263059,15.42246137469679,15.46963194274513
26,2.901487088568823,4.617190803252312,15.137526733369612,15.18071522162871
27,2.9489440122877837,4.663108476212699,14.857116972129546,14.89644618604025
28,2.996222963495043,4.7087303153287285,14.581219907853617,14.616811653998157
29,3.04331957553676,4.754047922567376,14.309820628174302,14.341795638335398
30,3.0902296676434444,4.799053148674506,14.042901592710065,14.071379451340153
31,3.136949242770512,4.843738092940792,13.780442737183009,13.805541812330546
32,3.183474484942081,4.888095102186683,13.522421579656218,13.544258957375577
33,3.2298017561570287,4.932116769048156,13.268813328175526,13.287504750428369
34,3.2759275929146683,4.975795929643772,13.019590989155704,13.035250795194704
35,3.3218487024152554,5.019125660701483,12.774725475907923,12.787466547118573
36,3.367561958487968,5.062099276220894,12.534185716762982,12.544119424925618
37,3.4130643972961137,5.1047103237433165,12.297938762302113,12.305174921224628
38,3.4583532128661933,5.146952580298126,12.065949891263548,12.070596711724887
39,3.5034257524841355,5.1888200480897915,11.838182714747594,11.840346762683655
40,3.5482795119986235,5.230306949985491,11.614599278395396,11.614385436251629
41,3.5929121310679766,5.2714077248586335,11.395160162266263,11.39267159343544
42,3.6373213883836213,5.312117022838946,11.17982457818498,11.175162694444097
43,3.681505196899787,5.352429700515068,10.968550464374157,10.961814896230832
44,3.725461599095783,5.392340816130995,10.761294577226465,10.752583147082877
45,3.769188762294021,5.431845624813122,10.55801258010829,10.54742127814919
46,3.8126849740539472,5.470939573860311,10.358659129119316,10.346282091829954
47,3.855948637659153,5.509618298125137,10.163187955762256,10.149117446982062
48,3.898978267712283,5.547877615510514,9.971551946503098,9.955878340921725
