epoch,theta_1,theta_2,train_fy_loss,validation_fy_loss,train_decision_gap,validation_decision_gap
0,1.6236203565420875,3.3521429192297485,4.929090598424276,4.421129990026355,4.434209543863933,3.9934542722702027
10,2.6069270353546714,2.4391794342862667,3.8328353901704153,3.41959094363451,1.6619862937927246,1.5900790786743164
20,3.5005278281456857,2.296254208014811,3.2937952150901157,2.9295038793981076,0.9872522354125977,0.9009475841522216
30,4.267871914673321,2.7473890155330416,2.925225554605325,2.586841769307852,0.9450315920511881,0.8770897636413574
40,4.929481227974953,3.0611320796346972,2.6979899060726167,2.37633265170455,0.9029837989807129,0.8327875175476074
50,5.503835972994027,3.1651792864703396,2.5430494300524393,2.2362941575050352,0.8486921628316243,0.7873924522399902
60,5.998409904138844,3.3001525734351156,2.432622464497884,2.137223607748747,0.8487294069925944,0.7487407150268555
70,6.42808060620497,3.4918754765876874,2.34952685991923,2.0624087041020394,0.8419835599263509,0.7370943717956543
80,6.814108455077426,3.6379023998021522,2.2858297969897587,2.0055232242941856,0.8326844088236491,0.7319328422546387
90,7.165670226479726,3.759946266318416,2.235500320394834,1.9607345438301562,0.8257405853271484,0.7232645645141601
100,7.486334838754861,3.898128829479288,2.19489542166392,1.9240291958749294,0.8219041061401368,0.7194582328796387
110,7.783764734205271,4.015296385650941,2.161361081600189,1.8939886334240437,0.811910769144694,0.721982738494873
120,8.062804966880652,4.097013629691398,2.1331475325425466,1.869572041094303,0.8062689463297527,0.719280553817749
130,8.321975704204249,4.2028905865086115,2.10941576619943,1.8485040800571442,0.7978147633870443,0.7164170932769776
140,8.562705609031132,4.313223529382035,2.089245726267497,1.8304379293322564,0.7979009628295899,0.7200181827545166
150,8.791059752146491,4.406644186411075,2.0719288512070975,1.815103623688221,0.7900652694702148,0.7180766334533691
160,9.006042822148503,4.498412032784914,2.0569308094183603,1.8018723317980767,0.7900652694702148,0.7202351760864257
170,9.209371272677577,4.580216186136224,2.0439144285519917,1.7906137573122978,0.7889276123046876,0.7233851890563965
180,9.401877216131588,4.648404402917999,2.032735205888748,1.7811180307865142,0.7862749735514323,0.7211602058410644
190,9.583282031309746,4.722621791463942,2.022945034901301,1.7727496960163116,0.7862749735514323,0.7228557472229004
200,9.75378090185595,4.812008002469158,2.0142750573158263,1.76500822609663,0.7862749735514323,0.7229697952270507
210,9.915855907904344,4.888801486723977,2.0067950745423633,1.7584091504216195,0.7862749735514323,0.7228958435058593
220,10.071564181901408,4.935510015210899,2.0001634021600085,1.7531301997303963,0.7793859608968099,0.7225621795654297
230,10.218920642214467,4.989665626238463,1.9944966248671214,1.7483491520881653,0.7785534159342448,0.7208786849975586
240,10.358591233345019,5.044672899999438,1.989483968814214,1.7441097533106804,0.7776847330729166,0.7247149200439453
250,10.487945707675989,5.112971115051829,1.9849921158949535,1.7400409579277039,0.7776847330729166,0.7247888717651367
260,10.61272023446811,5.164604974520064,1.9810181125005086,1.7367626633048057,0.7776847330729166,0.7280920295715332
270,10.731906799534828,5.207671164108103,1.977501123746236,1.734030572295189,0.7849995803833008,0.7286792221069336
280,10.844442288423961,5.242185452780126,1.9744331471125285,1.7318147833347322,0.7861180750528971,0.726057918548584
290,10.950108389195643,5.299863218134289,1.9715484392642975,1.72930511367321,0.7861180750528971,0.726098014831543
300,11.051936541002922,5.34266349030526,1.9689947617053987,1.7273675352334976,0.7861180750528971,0.7259839668273925
310,11.148221174177827,5.384119715762315,1.9667229568958282,1.725667311012745,0.7861180750528971,0.7237394218444824
320,11.238202648465773,5.423740531235133,1.964713206688563,1.7241621863842012,0.7861180750528971,0.7239274215698243
330,11.324322916243045,5.460392951169909,1.9629141569137574,1.7228474225997925,0.7861180750528971,0.7258536262512207
340,11.404710001654639,5.499358490116141,1.9613088874022166,1.7216020204424858,0.7861180750528971,0.7258536262512207
350,11.48229588772049,5.5344819860636205,1.959888796011607,1.7205568913221359,0.7888434473673502,0.7258536262512207
360,11.555283066335997,5.578772721361098,1.958604400952657,1.7194208214282989,0.7888434473673502,0.7258536262512207
370,11.627421946026377,5.597600876030202,1.9575516585508983,1.71888267070055,0.7888434473673502,0.7251659736633301
380,11.693971352140862,5.620398456625048,1.9566515831152598,1.7183332315683364,0.7883942921956381,0.7256807308197022
390,11.757580368702582,5.662116517465318,1.9557400230566662,1.7174494963288307,0.7888434473673502,0.7252319793701172
400,11.818818582095044,5.678107325608552,1.9550185890992482,1.7171349514722825,0.7883942921956381,0.7256067790985108
410,11.875113076532461,5.703380540113059,1.9543465212980906,1.71668110871315,0.7883942921956381,0.7256067790985108
420,11.92922069054495,5.709790961825124,1.9538390258948009,1.7166650252342224,0.7905369822184245,0.722784532546997
430,11.977739761756826,5.742862072026922,1.9532439414660137,1.7161003885865211,0.7905369822184245,0.722784532546997
440,12.023700281308791,5.780230066222934,1.9527062610785166,1.7154966567158698,0.7905369822184245,0.7249733295440673
450,12.070493070337767,5.793741879149576,1.9523093223571777,1.7153822360634803,0.7905369822184245,0.7249733295440673
460,12.115790350376777,5.801697902754418,1.9519878395398458,1.7154018177986146,0.7905369822184245,0.722784532546997
470,12.15759917359857,5.818737395533522,1.9516565001010895,1.7152498940825462,0.7905369822184245,0.722784532546997
480,12.19714211040789,5.841121146937586,1.9513304233551025,1.714988485455513,0.7905369822184245,0.722784532546997
490,12.23279594964859,5.8585880886386175,1.951079630057017,1.7148165625929832,0.7905369822184245,0.722784532546997
500,12.267143784818924,5.861710164782156,1.9509296091397603,1.7149555125832558,0.7845646413167318,0.7235075855255126
