graph_id,seed_count,median_2stage_top1_top20_pred_margin,median_2stage_top1_top20_pred_margin_pct,mean_2stage_top20_within_1pct_count,mean_2stage_top20_within_5pct_count,median_2stage_top20_mean_jaccard_to_rank1,median_2stage_top20_diversity_from_rank1,median_2stage_top20_mean_pairwise_jaccard,median_2stage_top20_pairwise_diversity,rank1_unique_signature_count,rank1_unique_signature_rate,rank1_modal_signature_rate,top20_unique_signature_count_median,ranking_ambiguity_top20_score
G-1.json,5,12.479099404395498,0.0590890204508061,1.0,14.4,0.7706786729670025,0.22932132703299746,0.7256000856103222,0.2743999143896778,1,0.2,1.0,20.0,-3.9427717438295646
G-4.json,5,4.9725689896215215,0.03444186835840437,2.4,20.0,0.62154095248441,0.37845904751559,0.5945941737729256,0.40540582622707444,1,0.2,1.0,20.0,0.6479817285495921
G-6.json,5,9.793136739273734,0.0712951120635845,2.0,9.0,0.6724429106822785,0.32755708931772154,0.5957226682845874,0.4042773317154126,1,0.2,1.0,20.0,-1.4022179406093094
G-13.json,5,13.985983562010404,0.06655697986011426,1.0,9.0,0.8000163452108531,0.19998365478914693,0.7294149999862498,0.2705850000137502,1,0.2,1.0,20.0,-4.573971790584613
G-14.json,5,4.459257442608447,0.02912978237379372,5.8,20.0,0.5829204769932467,0.4170795230067533,0.5392803998460025,0.4607196001539975,2,0.4,0.6,20.0,3.2468131362229347
G-23.json,5,9.127933163551546,0.042253084534201554,2.0,20.0,0.7243337436580842,0.27566625634191577,0.663953302907477,0.336046697092523,1,0.2,1.0,20.0,-1.716700769978698
G-30.json,5,18.073811630203515,0.32828456206650986,1.0,2.0,0.5977443609022555,0.40225563909774453,0.5349039264828744,0.46509607351712556,1,0.2,1.0,20.0,-9.543342304305447
G-39.json,5,4.640304422613198,0.040844782216492785,2.0,20.0,0.558144512865875,0.44185548713412504,0.5156963895237887,0.4843036104762113,1,0.2,1.0,20.0,1.870823171218821
G-43.json,5,4.986152919822445,0.028082294154264886,8.0,20.0,0.5841111724599621,0.41588882754003786,0.5424787343724476,0.45752126562755235,2,0.4,0.8,20.0,4.1015232234208545
G-51.json,5,12.5969535753581,0.1272057783111671,1.0,4.4,0.6773790536948434,0.3226209463051566,0.5914380648591173,0.4085619351408827,1,0.2,1.0,20.0,-3.8159160821085596
G-54.json,5,8.24476272119108,0.05000606271246424,1.0,19.0,0.5889548755790405,0.41104512442095953,0.5414939720536921,0.4585060279463079,1,0.2,1.0,20.0,0.5103079538354258
G-61.json,5,9.701636981374435,0.06873153811351297,2.0,5.6,0.5960371775672411,0.40396282243275894,0.5526049017970965,0.44739509820290346,1,0.2,1.0,20.0,0.022240855816240357
G-64.json,5,12.156238758646907,0.043096492584861326,3.0,20.0,0.8214699916605543,0.17853000833944566,0.7545826969769944,0.24541730302300557,1,0.2,1.0,20.0,-3.4667201698495838
G-65.json,5,7.645155891141101,0.06328698897281979,1.0,12.0,0.7262651821862348,0.2737348178137652,0.6574171004434157,0.3425828995565843,1,0.2,1.0,20.0,-2.813671158622122
G-88.json,5,9.127842521876659,0.056885124208397794,1.0,13.0,0.8089682410360267,0.19103175896397329,0.724137522103246,0.275862477896754,1,0.2,1.0,20.0,-4.259953950904327
G-93.json,5,4.823933410419215,0.02780621715026873,4.2,20.0,0.7056619329654058,0.2943380670345942,0.6341789410883685,0.3658210589116315,2,0.4,0.6,20.0,0.22303144885532433
G-96.json,5,4.951065695144649,0.028200228062530776,3.0,20.0,0.5353866719115284,0.46461332808847156,0.4707588628237752,0.5292411371762248,1,0.2,1.0,20.0,3.4946344219329255
G-102.json,5,12.581466118897737,0.08368959959307605,1.0,6.0,0.6813653194071151,0.3186346805928849,0.6439351064312351,0.3560648935687649,1,0.2,1.0,20.0,-2.9059243657179747
G-103.json,5,2.8323595433903392,0.01751076475972458,9.0,20.0,0.48583429918670196,0.514165700813298,0.4466653678749588,0.5533346321250412,2,0.4,0.8,20.0,7.064072999872225
G-110.json,5,10.439000263091572,0.06042374060324228,2.0,14.0,0.7357048922145872,0.26429510778541276,0.6507304520188416,0.3492695479811584,1,0.2,1.0,20.0,-2.339681664883571
G-114.json,5,6.71850652447074,0.03585555446904341,2.4,20.0,0.5963413364551508,0.40365866354484925,0.4989979311872018,0.5010020688127982,1,0.2,1.0,20.0,1.9916665688061506
G-116.json,5,7.0393963755192885,0.024829345202415684,7.0,20.0,0.7333190479452063,0.2666809520547937,0.6776986474438729,0.32230135255612713,1,0.2,1.0,20.0,0.624446605323988
G-117.json,5,3.8830164669901706,0.019988664706077026,3.8,20.0,0.5012024802159365,0.4987975197840635,0.4777223518518939,0.5222776481481062,1,0.2,1.0,20.0,4.3938943538061705
G-118.json,5,6.457611413231504,0.049659621807808856,3.0,20.0,0.6314646911396136,0.36853530886038643,0.6121951615364523,0.38780483846354774,1,0.2,1.0,20.0,0.021814950805886413
G-119.json,5,13.119270455664207,0.0642772609878,1.0,14.0,0.7300759874167074,0.26992401258329257,0.682119621917286,0.31788037808271397,1,0.2,1.0,20.0,-3.180582634236817
G-120.json,5,3.1262205518931694,0.017759685846591503,8.0,20.0,0.631593743283494,0.36840625671650595,0.5650992074287263,0.4349007925712737,1,0.2,1.0,20.0,3.69504375047564
G-124.json,5,8.610144756769671,0.03728379065202152,2.0,20.0,0.7890444834455724,0.21095551655442757,0.7164648190117362,0.2835351809882638,1,0.2,1.0,20.0,-2.853372748914112
G-130.json,5,7.967836633971245,0.04786352435933086,2.0,20.0,0.7033777361360057,0.29662226386399426,0.593910191449308,0.406089808550692,1,0.2,1.0,20.0,-0.8702321034127616
G-131.json,5,7.350379656420557,0.06857716948642413,1.0,13.2,0.6539153828627513,0.3460846171372487,0.5692244159349427,0.43077558406505734,1,0.2,1.0,20.0,-1.1871077312543363
G-135.json,5,6.557354751713746,0.04121469756975742,3.0,20.0,0.6168984808332032,0.3831015191667968,0.5512887603049594,0.44871123969504056,1,0.2,1.0,20.0,1.1988583918966063
G-138.json,5,9.170456226928962,0.0783261554911604,1.0,5.2,0.5506169269327165,0.44938307306728353,0.5185960607341165,0.48140393926588354,1,0.2,1.0,20.0,0.17213577998518959
G-141.json,5,12.08541602784652,0.12370551603652524,1.0,4.0,0.5354198433145801,0.46458015668541985,0.5884530162819637,0.41154698371803633,1,0.2,1.0,20.0,-2.1203329844217524
G-142.json,5,6.0929475099577814,0.03560070180906048,1.0,20.0,0.5388716475076479,0.46112835249235207,0.5134483670892295,0.4865516329107705,1,0.2,1.0,20.0,1.9003930278196761
