evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-0.json,197.2110137939453,174.71380615234375,22.497207641601562,0.11407683175846128,0.8859231682409603
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-1.json,227.0664825439453,217.93519592285156,9.13128662109375,0.040214154545183976,0.959785845454639
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-2.json,204.25149536132812,191.70889282226562,12.5426025390625,0.06140764118672808,0.9385923588129713
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-3.json,86.67119598388672,85.56310272216797,1.10809326171875,0.012785023318611798,0.9872149766812407
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-4.json,144.60409545898438,133.2530059814453,11.351089477539062,0.07849770396496272,0.9215022960344944
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-5.json,222.13681030273438,209.85589599609375,12.280914306640625,0.05528536351021049,0.9447146364895407
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-6.json,115.00920104980469,103.15650177001953,11.852699279785156,0.10305870462093977,0.8969412953781641
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-7.json,226.55450439453125,204.76499938964844,21.789505004882812,0.09617776112207199,0.9038222388775035
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-8.json,159.8955078125,153.4425048828125,6.4530029296875,0.040357624913479107,0.9596423750862685
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-9.json,160.3870086669922,152.27500915527344,8.11199951171875,0.05057765949429812,0.9494223405053865
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-10.json,98.40129852294922,98.40129852294922,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-11.json,265.1957092285156,259.8454895019531,5.3502197265625,0.020174608941097582,0.9798253910588264
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-12.json,220.62860107421875,211.02340698242188,9.605194091796875,0.04353557990662409,0.9564644200931786
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-13.json,208.7843017578125,205.68411254882812,3.100189208984375,0.014848765845267965,0.9851512341546609
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-14.json,170.54798889160156,158.6365966796875,11.911392211914062,0.06984188021950216,0.9301581197800883
