epoch,theta_1,theta_2,train_fy_loss,validation_fy_loss,train_decision_gap,validation_decision_gap
0,1.6236203565420875,3.3521429192297485,5.083305801153183,4.421129990026355,5.1336140441894536,3.9934542722702027
10,2.6070273289195214,2.408029069700567,3.8212808847427366,3.4208649889677765,1.3671974182128905,1.5687249412536621
20,3.506947064779159,1.97292729778435,3.244557251930237,2.9959051526486875,0.615555419921875,0.7738610153198242
30,4.278164798651071,2.2312247547752464,2.86987361907959,2.653300623878837,0.616673583984375,0.7217805252075196
40,4.92438589853507,2.6148693683742503,2.630204105377197,2.4119260345995426,0.616673583984375,0.7289791679382325
50,5.480679355018847,2.8131824778900354,2.473417112827301,2.2690165631473063,0.5144021606445313,0.721093547821045
60,5.965316449768256,2.8768494201590653,2.364986610412598,2.1815882663428785,0.5052362060546876,0.7266883201599121
70,6.389934839984294,2.966925132736671,2.285388584136963,2.1147350768744944,0.501964111328125,0.7272470932006836
80,6.764546365575134,3.1029196261664094,2.2253374528884886,2.0571818947792053,0.501964111328125,0.7343980255126953
90,7.105512603626553,3.2265579873390147,2.178586220741272,2.011725871145725,0.501964111328125,0.7481391410827637
100,7.419812691067452,3.3448853030214303,2.1400023984909056,1.9741582834720612,0.501964111328125,0.7544335289001465
110,7.708108288940532,3.3964996131087477,2.1091866970062254,1.951425374120474,0.5054339599609375,0.7534231157302856
120,7.9742536922332965,3.47897555621849,2.0835874700546264,1.9283231063485144,0.5054339599609375,0.7587203569412232
130,8.224708757065109,3.5903952263928836,2.0609986352920533,1.9040414333343505,0.5054339599609375,0.7587203569412232
140,8.455677766560473,3.679219245022732,2.0420915269851685,1.8856821347773076,0.5054339599609375,0.7618250589370728
150,8.676868141038376,3.7578962455125766,2.026148018836975,1.8706501599252223,0.5054339599609375,0.76730894947052
160,8.886819931935191,3.8120368691986353,2.012812337875366,1.8604261247515679,0.5054339599609375,0.7675888032913208
170,9.082263832915272,3.8691474640972157,2.001253991127014,1.8510371848344802,0.5054339599609375,0.7748401956558227
180,9.264188105241939,3.979601364915995,1.990569748878479,1.835404000878334,0.5054339599609375,0.7694560937881469
190,9.441295769613332,4.023971764559803,1.9817049932479858,1.829434803903103,0.5054339599609375,0.7748401956558227
200,9.602004730329394,4.118720190810973,1.9738819456100465,1.8175773125886918,0.5054339599609375,0.7708372392654419
210,9.759524631179493,4.14247370924582,1.967034149169922,1.8154268719553948,0.5054339599609375,0.7759077959060668
220,9.906095616463778,4.153866550106416,1.9614748525619508,1.8155165317058564,0.5054339599609375,0.7865272302627564
230,10.038000127247262,4.257439689477187,1.9560073184967042,1.8036088466644287,0.5054339599609375,0.781381386756897
240,10.165704207608696,4.323042098408461,1.9513898658752442,1.7971441656947136,0.5054339599609375,0.7771307420730591
250,10.292746879117344,4.318152696424538,1.9472996759414674,1.7999840655326844,0.5054339599609375,0.7828061838150024
260,10.412958630454524,4.335425460514648,1.9436676263809205,1.8003075793385506,0.5054339599609375,0.7940243043899536
270,10.521499865887606,4.454707012982373,1.9399723148345946,1.7872423552274703,0.5054339599609375,0.7805118341445922
280,10.63080738899682,4.479347554289699,1.9372054100036622,1.7866245746612548,0.5054339599609375,0.7805118341445922
290,10.73592273848729,4.515443255192122,1.9347777843475342,1.7846722428202628,0.5054339599609375,0.7805118341445922
300,10.832502900772436,4.585754378145004,1.9326931762695312,1.7784664120674134,0.5054339599609375,0.7805118341445922
310,10.931986046577316,4.604308393881809,1.930829029083252,1.7788474106788634,0.5054339599609375,0.7805118341445922
320,11.027439128361534,4.632373752304403,1.9291274213790894,1.7781149461865424,0.5054339599609375,0.7805118341445922
330,11.11415508230918,4.674350780250037,1.9276679754257202,1.7755448758006096,0.5054339599609375,0.7805118341445922
340,11.190938158634193,4.707374025768931,1.926448197364807,1.7738714737892152,0.5054339599609375,0.7805118341445922
350,11.271442867202975,4.73179118247192,1.9251609563827514,1.7734441437125206,0.5054339599609375,0.7805118341445922
360,11.355132511991771,4.726583458247494,1.924128623008728,1.7769311304092408,0.5054339599609375,0.7940243043899536
370,11.43119394684948,4.742500838583152,1.9232418251037597,1.777662323653698,0.5054339599609375,0.800187050819397
380,11.506453729439823,4.763865395927418,1.9224223136901855,1.777744526386261,0.5054339599609375,0.8028714570999146
390,11.577874948226919,4.764511095397352,1.9218257331848145,1.7804888674616814,0.5054339599609375,0.8025356607437134
400,11.634826840941862,4.822498719123802,1.9209820175170897,1.7752067402601241,0.5054339599609375,0.8031056604385376
410,11.68608530865556,4.883283745686129,1.9202202224731446,1.7696464560627938,0.5054339599609375,0.8013370904922485
420,11.740677305061771,4.880821757658284,1.9198256206512452,1.7720766329169273,0.5054339599609375,0.8013370904922485
430,11.786041029248917,4.933816439836807,1.9192382621765136,1.767419054865837,0.5054339599609375,0.7964384546279907
440,11.830440344475832,5.020811341353216,1.918709535598755,1.7592133313417435,0.5054339599609375,0.7805359811782837
450,11.884478140500566,4.959742321288767,1.9184745407104493,1.768213951587677,0.5054339599609375,0.7894108629226685
460,11.934641388020921,4.939587949029489,1.9183847522735595,1.7727727291584015,0.5054339599609375,0.8029535074234009
470,11.979188152296986,4.971408858524037,1.917973337173462,1.7707172054052354,0.5054339599609375,0.8029535074234009
480,12.020382757175504,5.033079592612168,1.9173896217346191,1.7650461661815644,0.5054339599609375,0.7964384546279907
490,12.065566828832853,4.97313137881537,1.917734031677246,1.774317110836506,0.5054339599609375,0.8031152505874634
500,12.098497825116622,5.009883253101671,1.9172810840606689,1.771162732064724,0.5054339599609375,0.8036852502822875
