epoch,theta_1,theta_2,theta_norm,train_spoplus_loss,validation_spoplus_loss,train_normalized_spoplus_loss,validation_normalized_spoplus_loss,train_decision_gap,validation_decision_gap,train_y_adv_oracle_equal_rate,validation_y_adv_oracle_equal_rate,train_y_pred_oracle_equal_rate,validation_y_pred_oracle_equal_rate
0,1.6236203565420875,3.3521429192297485,3.724648334154514,49.30941022021783,46.996658562112145,0.35795996171319333,0.351181691029252,4.438523494228721,3.9934542543776335,0.0,0.0,0.21833333333333332,0.2505
10,2.6118686507430455,4.301911650958262,5.032723090076061,26.344000251488204,24.664482231141857,0.1920611366820653,0.18531168444498103,3.7308076603462297,3.2127545028291644,0.0,0.0,0.24833333333333332,0.279
20,3.5111566072164506,4.91720614438379,6.042113619153932,16.945753142492062,15.714725466987773,0.12361354555112246,0.11879923490847011,3.054187337756157,2.719533053483814,0.0016666666666666668,0.001,0.28,0.311
30,4.2690917182965356,5.098292364262515,6.649641278349196,12.251493646076705,11.226537477211114,0.08914933736109491,0.0850358820558323,2.481118848224481,2.2867491082511844,0.008333333333333333,0.005,0.30666666666666664,0.3425
40,4.89570063549242,4.982819430177066,6.98544015693435,9.14652706723702,8.262805231194198,0.06629781388646512,0.06259354938612052,1.8774680168430011,1.8335495078377426,0.018333333333333333,0.02,0.37,0.382
50,5.402367588701132,4.70979013624822,7.1671262505239515,7.041177510655431,6.295866135829525,0.050875484559656646,0.04774405919396715,1.5117791878059506,1.4339640550725161,0.03166666666666667,0.0505,0.4,0.4355
60,5.802854344408334,4.37394980395084,7.266674303276586,5.603823159900207,4.986537595739862,0.04041559868689736,0.03786211866773759,1.2246790086105466,1.1249343540482224,0.04666666666666667,0.0765,0.44666666666666666,0.4755
70,6.123112193202502,4.041957491307139,7.3368878478602255,4.665827048368712,4.162268066789918,0.033608672307778455,0.0316199663115587,0.9780248319730163,0.920019152648747,0.058333333333333334,0.0985,0.48333333333333334,0.5215
80,6.375789375974372,3.7731882152918295,7.4086192691219335,4.168417692250415,3.7201201117143445,0.029989494274992114,0.02826695915398862,0.8744998183225592,0.812758002217859,0.075,0.111,0.505,0.542
90,6.570807443048687,3.607601764459263,7.496019006416246,3.952462465445182,3.5212100041033882,0.028431759930112203,0.026741821471196088,0.8520188214754065,0.7473505954779684,0.09,0.1135,0.5183333333333333,0.556
100,6.724536230140388,3.5441317185032966,7.601332590314137,3.8414508319097447,3.423372845618377,0.027640659336528324,0.02599393842032802,0.8305473208799958,0.7270367923229932,0.09666666666666666,0.122,0.5183333333333333,0.562
110,6.8531717966111865,3.5498675439889964,7.71799995165415,3.7577365647444565,3.350595350187398,0.027045196208894087,0.02544870536626328,0.817688650128742,0.724378944080323,0.10666666666666667,0.1305,0.5216666666666666,0.5615
120,6.96606476579965,3.5901407551356463,7.836783074897586,3.6870241457358603,3.2885854492110482,0.02654496988734296,0.02499240734218718,0.818542648392419,0.7282924441806972,0.12,0.14,0.52,0.5595
130,7.069710663547441,3.640937299567226,7.952184183333299,3.625586532178461,3.234754056466781,0.026108474018976847,0.024596763449352344,0.8134526472662886,0.7282071935944259,0.12833333333333333,0.1475,0.5266666666666666,0.559
140,7.16894455984637,3.6864836553375118,8.061260933825519,3.5716953829836395,3.1875855745118407,0.025725485455937672,0.024248578971648733,0.8164824797088901,0.7297538447193801,0.13333333333333333,0.1555,0.525,0.559
