epoch,theta_1,theta_2,train_fy_loss,validation_fy_loss,train_decision_gap,validation_decision_gap
0,1.6236203565420875,3.3521429192297485,4.814014722332359,4.421129990026355,4.260327390034994,3.9934542722702027
10,2.6070486954196603,2.451295876546707,3.752205017929276,3.419095534861088,1.6120688915252686,1.6077937850952149
20,3.50103394267783,2.373113146646549,3.2140561934560536,2.918984396457672,0.9924954414367676,0.9477373218536377
30,4.266840304021616,2.852874535113925,2.8538911020259063,2.5837174136936665,0.9710877354939779,0.9323450870513916
40,4.924736202560669,3.142474506709186,2.6343681660542884,2.377456776767969,0.8974398072560629,0.8625576286315918
50,5.492907354114849,3.222376037386921,2.485003210157156,2.2371724314987658,0.8300030422210694,0.8070688877105713
60,5.977456857560106,3.3550060569140827,2.3798547687381504,2.139056254208088,0.8059496339162191,0.7719131050109863
70,6.398520156694547,3.542321755596825,2.3013339614868165,2.065679387152195,0.796213165918986,0.7555066070556641
80,6.773936629659635,3.705159928560082,2.241329146375259,2.0095218553841114,0.7966143194834391,0.740245864868164
90,7.117524033497609,3.8238657648781995,2.1937468065321446,1.964888896226883,0.7850887711842854,0.7355339393615723
100,7.43225157431802,3.9305845695962134,2.155315742989381,1.9287973118126391,0.7893245061238606,0.7284779739379883
110,7.721681982216084,4.0559561781012405,2.1237486284971236,1.8987273140549659,0.7913743591308594,0.7249550552368164
120,7.9897390383493025,4.173062651133168,2.097573399891456,1.8737868460714817,0.7892122586568197,0.7202676696777344
130,8.240654332530946,4.26454387194769,2.0754426196217537,1.852866703093052,0.7781458663940429,0.7193567810058594
140,8.474185048318096,4.358299439063869,2.0566951721409956,1.8351684897542,0.7766416104634603,0.7205754356384277
150,8.692315674810544,4.457205975792423,2.0407795778413615,1.8199648675918578,0.7725167846679688,0.7224667434692382
160,8.89849838793771,4.537550694582765,2.0270743233462176,1.8068767674565316,0.7758883666992188,0.719298246383667
170,9.092816744900187,4.607627334812352,2.0152417449156443,1.7956380910873413,0.7767451794942221,0.7179959964752197
180,9.273810224860943,4.697110760622137,2.004986509333054,1.7857724066972733,0.7767451794942221,0.7180360927581787
190,9.446287182331783,4.765181542676031,1.9961141707996528,1.7772712576389313,0.7683316930135091,0.7174467906951905
200,9.609188701823468,4.833096798896931,1.9883464775482813,1.7698290436267852,0.76502685546875,0.7192133331298828
210,9.763751030591239,4.8902708327088185,1.9815405094126861,1.7633264074921609,0.7614022699991861,0.7191802825927734
220,9.910290110586384,4.945757086740358,1.975610248496135,1.757583818256855,0.7591695181528727,0.7212987289428711
230,10.047821051223957,5.009102400882379,1.970393631607294,1.752424906015396,0.7571810181935629,0.7221536827087403
240,10.17778123237337,5.068754539280017,1.965849855095148,1.747900861442089,0.7595581849416096,0.7245752830505371
250,10.300910182279546,5.119405728055914,1.9618785924216111,1.7439836610555648,0.7586588764190674,0.7235367431640625
260,10.41643994200919,5.173453700438913,1.958379276295503,1.7404947610497474,0.7565859572092692,0.7235367431640625
270,10.526652399650162,5.208177679112546,1.955325214167436,1.737576543867588,0.7550052801767985,0.7221498069763184
280,10.628877824462592,5.2618560350551995,1.9526031597455342,1.7348155871629716,0.7550052801767985,0.7222638549804687
290,10.72755609656588,5.30596614177435,1.9501720960438251,1.7323968856930734,0.7516966025034587,0.7221899032592773
300,10.820764034401702,5.347307319852318,1.9480289752284685,1.7302644382715224,0.7516966025034587,0.7221899032592773
310,10.91013672777046,5.37331841006124,1.9461461358765761,1.7285198673009872,0.7525788402557373,0.7234640846252441
320,10.993296554376206,5.418872391673361,1.9444103000561397,1.7267644289135933,0.7505059210459392,0.7232760848999024
330,11.073724015987736,5.442433997630505,1.942896268516779,1.7253899306058884,0.7525788402557373,0.7232760848999024
340,11.14862717960003,5.47474034268264,1.9415476971367995,1.7240646057128906,0.7525788402557373,0.7228648300170899
350,11.218080384543102,5.518570122722782,1.9403217233717442,1.7227661268115044,0.7505059210459392,0.7228648300170899
360,11.28545674373531,5.534891127310076,1.9392676757276057,1.7218406243920326,0.7434991550445557,0.7234778289794922
370,11.348837423990533,5.553415427388508,1.9383378229041894,1.7210177651047707,0.743828821182251,0.7207834701538086
380,11.408464258507601,5.603853601118926,1.9374148909747602,1.7199323360919951,0.743828821182251,0.7218190231323243
390,11.468925625845834,5.613066552690974,1.9366539728144805,1.7193270971775054,0.7435046609242757,0.7206694221496582
400,11.523523678730017,5.636996408672607,1.9359734301269054,1.7186749776005745,0.7435046609242757,0.7236588706970215
410,11.574289324142498,5.673307141108194,1.935343847721815,1.717968000113964,0.7435046609242757,0.724874771118164
420,11.622162151287249,5.69209503331984,1.934811696956555,1.7174852437973023,0.7420851612091064,0.7237328224182129
430,11.669108158846967,5.69415958804443,1.9343972012897332,1.717193223297596,0.7446264743804931,0.7219533729553222
440,11.711768672198756,5.7094685011508775,1.9339974897603194,1.716826317846775,0.7441921329498291,0.7218393249511719
450,11.749372586862984,5.76647467517171,1.933552896330754,1.7161416714787483,0.7453937244415283,0.7226457633972168
460,11.788946725425687,5.747283224644678,1.9333037845790386,1.7161068012714387,0.7435387134552002,0.7218393249511719
470,11.822399785446285,5.769598535079012,1.932996860295534,1.7157621423006058,0.7456116326649984,0.7217653732299805
480,11.853893163330854,5.794951013407585,1.9327166891594727,1.7154174590706825,0.7435387134552002,0.7217653732299805
490,11.885070211190621,5.797091421763573,1.9325262382129829,1.7152893220186234,0.7456116326649984,0.7217653732299805
500,11.912883172484516,5.810487447889684,1.9323249404132365,1.7150809780955314,0.7456116326649984,0.7218393249511719
