epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
0,1.6236203565420875,3.3521429192297485,24.009492880753022,24.17583467638518
1,1.6736203565412837,3.402142919228291,23.615174040043936,23.775913474400596
2,1.7236095077203561,3.4521264898339266,23.224686798597403,23.379916070182574
3,1.7735804870116365,3.50208244779504,22.838095191520992,22.987907577626743
4,1.8235259247419766,3.5519994669431396,22.455461164667927,22.59995095940233
5,1.8734384218444466,3.6018661026784,22.076844395141265,22.216106843957007
6,1.9233105670670343,3.6516708167532945,21.702302121533123,21.836433352524654
7,1.9731349540464276,3.7014020021621716,21.331888985109746,21.460985937369152
8,2.022904198118694,3.7510480079469497,20.96565688301828,21.089817232358996
9,2.0726109527442715,3.8005971637343032,20.60365483444312,20.72297691681599
10,2.1222479254319957,3.85003780382754,20.245928860480717,20.36051159341859
11,2.171807893055686,3.899358290686623,19.89252187833666,20.002464680771354
12,2.2212837164669197,3.94854703764218,19.54347361027917,19.64887632107891
13,2.2706683543187514,3.997592530703554,19.19882050761423,19.29978330318971
14,2.3199548760270536,4.046483349336617,18.85859568978089,18.955219001105093
15,2.3691364738085956,4.0952081861038225,18.52282889850513,18.615213327885133
16,2.418206473747668,4.1437558650764865,18.191546466798567,18.279792704728155
17,2.4671583458557675,4.192115358947105,17.864771302447878,17.948980044856842
18,2.515985713101343,4.240275804787386,17.542522885512298,17.622794751713677
19,2.564682359398627,4.288226518415206,17.224817279233235,17.30125273085231
20,2.613242236556018,4.335957007350618,16.911667153661504,16.984366414811564
21,2.661659470195088,4.383456982357079,16.60308182122533,16.672144800175083
22,2.7099283646610384,4.430716367579025,16.299067283396187,16.364593495952146
23,2.7580434069541178,4.47772530930063,15.999626287559307,16.0617147823648
24,2.8059992697191856,4.524474183362851,15.704758393161198,15.763507679091221
25,2.853790813337121,4.570953601286707,15.414460046186747,15.46996802199573
26,2.9014130871672013,4.6171544151599955,15.128724661012408,15.18108854736989
27,2.948861329993889,4.663067721352395,14.847542708688573,14.896858982716484
28,2.9961309697346965,4.708684863130098,14.57090181072225,14.617266143126566
29,3.0432176224680423,4.753997432245879,14.298786837458465,14.342294032328558
30,3.0901170908412814,4.798997269583783,14.03118001019539,14.071923947525406
