method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
2stage,validation_mse_loss,G-1040.json,138.63189697265625,138.63189697265625,0.0,0.0,1.0
2stage,validation_mse_loss,G-116.json,225.38180541992188,222.09140014648438,3.2904052734375,0.014599249781020951,0.9854007502189143
2stage,validation_mse_loss,G-322.json,133.20880126953125,133.20880126953125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1087.json,196.32489013671875,196.32489013671875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1029.json,105.95779418945312,105.76580810546875,0.191986083984375,0.001811910916522959,0.9981880890834599
2stage,validation_mse_loss,G-976.json,179.00350952148438,175.10890197753906,3.8946075439453125,0.021757157467664715,0.9782428425322137
2stage,validation_mse_loss,G-1196.json,135.41920471191406,134.61029052734375,0.8089141845703125,0.005973408175636492,0.9940265918243194
2stage,validation_mse_loss,G-102.json,117.79269409179688,117.79269409179688,0.0,0.0,1.0
2stage,validation_mse_loss,G-117.json,157.90199279785156,153.3083953857422,4.593597412109375,0.029091446730258017,0.9709085532695577
2stage,validation_mse_loss,G-642.json,134.3715057373047,132.10629272460938,2.2652130126953125,0.016857837532214082,0.9831421624676605
2stage,validation_mse_loss,G-1531.json,119.9241943359375,119.28459930419922,0.6395950317382812,0.005333327734862934,0.9946666722650926
2stage,validation_mse_loss,G-1754.json,188.27940368652344,181.8363037109375,6.4430999755859375,0.034220949553670686,0.9657790504461475
2stage,validation_mse_loss,G-1110.json,157.99349975585938,157.43580627441406,0.5576934814453125,0.003529850799580759,0.9964701492003969
2stage,validation_mse_loss,G-1506.json,144.67739868164062,142.85130310058594,1.8260955810546875,0.012621844169733437,0.9873781558301793
2stage,validation_mse_loss,G-1186.json,107.93830108642578,107.93830108642578,0.0,0.0,1.0
2stage,validation_mse_loss,G-119.json,165.18040466308594,165.18040466308594,0.0,0.0,1.0
2stage,validation_mse_loss,G-445.json,157.41270446777344,157.41270446777344,0.0,0.0,1.0
2stage,validation_mse_loss,G-607.json,99.3646011352539,99.3646011352539,0.0,0.0,1.0
2stage,validation_mse_loss,G-388.json,141.75289916992188,141.75289916992188,0.0,0.0,1.0
2stage,validation_mse_loss,G-317.json,181.13580322265625,181.13580322265625,0.0,0.0,1.0
2stage,validation_mse_loss,G-996.json,124.51570892333984,120.8104019165039,3.7053070068359375,0.029757747346460625,0.9702422526533004
2stage,validation_mse_loss,G-1471.json,109.57429504394531,109.57429504394531,0.0,0.0,1.0
2stage,validation_mse_loss,G-1355.json,132.73789978027344,132.48939514160156,0.248504638671875,0.0018721453261002542,0.9981278546738857
2stage,validation_mse_loss,G-1138.json,137.14219665527344,137.14219665527344,0.0,0.0,1.0
2stage,validation_mse_loss,G-1604.json,165.35350036621094,165.35350036621094,0.0,0.0,1.0
2stage,validation_mse_loss,G-1496.json,185.8332977294922,185.8332977294922,0.0,0.0,1.0
2stage,validation_mse_loss,G-1426.json,149.50489807128906,147.0544891357422,2.450408935546875,0.01639015822987984,0.9836098417700105
2stage,validation_mse_loss,G-1740.json,103.64289855957031,103.58419799804688,0.0587005615234375,0.0005663732135890825,0.9994336267864055
2stage,validation_mse_loss,G-584.json,194.61880493164062,192.79281616210938,1.82598876953125,0.009382386096570893,0.9906176139033809
2stage,validation_mse_loss,G-931.json,143.7314910888672,143.23899841308594,0.49249267578125,0.003426477190536639,0.9965735228094396
2stage,validation_mse_loss,G-1607.json,74.173095703125,74.173095703125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1605.json,114.15260314941406,113.44699096679688,0.7056121826171875,0.0061813061037901355,0.9938186938961557
2stage,validation_mse_loss,G-543.json,120.668701171875,120.668701171875,0.0,0.0,1.0
2stage,validation_mse_loss,G-799.json,190.38710021972656,190.38710021972656,0.0,0.0,1.0
2stage,validation_mse_loss,G-4.json,114.97980499267578,113.14769744873047,1.8321075439453125,0.015934168126707848,0.9840658318731536
2stage,validation_mse_loss,G-776.json,145.03379821777344,145.03379821777344,0.0,0.0,1.0
2stage,validation_mse_loss,G-337.json,198.3470916748047,197.87901306152344,0.46807861328125,0.0023598965294954633,0.9976401034704926
2stage,validation_mse_loss,G-1709.json,125.72100067138672,125.72100067138672,0.0,0.0,1.0
2stage,validation_mse_loss,G-1868.json,143.54629516601562,143.54629516601562,0.0,0.0,1.0
2stage,validation_mse_loss,G-437.json,155.09130859375,155.09130859375,0.0,0.0,1.0
2stage,validation_mse_loss,G-985.json,130.20150756835938,130.20150756835938,0.0,0.0,1.0
2stage,validation_mse_loss,G-1699.json,152.97628784179688,149.3032989501953,3.6729888916015625,0.024010184476276734,0.9759898155235663
2stage,validation_mse_loss,G-832.json,59.56160354614258,53.19960021972656,6.362003326416016,0.1068138355506251,0.8931861644475816
2stage,validation_mse_loss,G-340.json,158.49851989746094,155.68740844726562,2.8111114501953125,0.01773588454956045,0.9822641154503277
2stage,validation_mse_loss,G-484.json,144.83529663085938,143.72988891601562,1.10540771484375,0.0076321707522266635,0.9923678292477206
2stage,validation_mse_loss,G-1543.json,117.42389678955078,117.08110046386719,0.34279632568359375,0.0029193063341701234,0.997080693665805
2stage,validation_mse_loss,G-1980.json,133.78900146484375,133.5428924560547,0.2461090087890625,0.001839530948677377,0.9981604690513088
2stage,validation_mse_loss,G-30.json,46.140499114990234,46.140499114990234,0.0,0.0,1.0
2stage,validation_mse_loss,G-1107.json,148.24009704589844,148.11279296875,0.1273040771484375,0.0008587695210976728,0.9991412304788966
2stage,validation_mse_loss,G-1335.json,171.4915008544922,169.5013885498047,1.9901123046875,0.011604728483684297,0.9883952715162481
2stage,validation_mse_loss,G-103.json,135.79190063476562,128.80990600585938,6.98199462890625,0.05141687093425434,0.948583129065367
2stage,validation_mse_loss,G-200.json,133.2056884765625,131.1656036376953,2.0400848388671875,0.01531529818421249,0.9846847018156726
2stage,validation_mse_loss,G-1127.json,114.02699279785156,114.02699279785156,0.0,0.0,1.0
2stage,validation_mse_loss,G-907.json,223.26071166992188,219.27499389648438,3.9857177734375,0.017852302555195213,0.9821476974447249
2stage,validation_mse_loss,G-154.json,106.62150573730469,105.19620513916016,1.4253005981445312,0.013367852838646227,0.9866321471612284
2stage,validation_mse_loss,G-511.json,191.01519775390625,191.01519775390625,0.0,0.0,1.0
2stage,validation_mse_loss,G-947.json,102.71440124511719,102.71440124511719,0.0,0.0,1.0
2stage,validation_mse_loss,G-1701.json,197.2418975830078,197.2418975830078,0.0,0.0,1.0
2stage,validation_mse_loss,G-375.json,130.99530029296875,130.41160583496094,0.5836944580078125,0.004455842741670381,0.9955441572582956
2stage,validation_mse_loss,G-1824.json,179.47950744628906,179.47950744628906,0.0,0.0,1.0
2stage,validation_mse_loss,G-287.json,160.08529663085938,159.18409729003906,0.9011993408203125,0.005629494774231254,0.9943705052257336
2stage,validation_mse_loss,G-918.json,179.66610717773438,179.66610717773438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1936.json,65.12199401855469,64.694091796875,0.4279022216796875,0.006570778860843818,0.9934292211390553
2stage,validation_mse_loss,G-1686.json,127.6583023071289,125.5604019165039,2.097900390625,0.016433716826041573,0.9835662831738297
2stage,validation_mse_loss,G-392.json,157.68699645996094,157.68699645996094,0.0,0.0,1.0
2stage,validation_mse_loss,G-509.json,126.21610260009766,126.21610260009766,0.0,0.0,1.0
2stage,validation_mse_loss,G-223.json,106.94540405273438,106.94540405273438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1639.json,131.67608642578125,131.67608642578125,0.0,0.0,1.0
2stage,validation_mse_loss,G-694.json,148.56919860839844,146.42529296875,2.1439056396484375,0.01443035070334434,0.9855696492965585
2stage,validation_mse_loss,G-1491.json,223.47789001464844,222.00491333007812,1.4729766845703125,0.006591151744215821,0.9934088482557547
2stage,validation_mse_loss,G-824.json,163.98240661621094,163.98240661621094,0.0,0.0,1.0
2stage,validation_mse_loss,G-124.json,181.4918975830078,181.14849853515625,0.3433990478515625,0.0018920902388637607,0.9981079097611258
2stage,validation_mse_loss,G-201.json,127.10069274902344,124.25639343261719,2.84429931640625,0.022378314821621816,0.9776216851782021
2stage,validation_mse_loss,G-1323.json,123.27261352539062,121.90589904785156,1.3667144775390625,0.011086927083333652,0.9889130729165764
2stage,validation_mse_loss,G-1338.json,186.12359619140625,185.45779418945312,0.665802001953125,0.0035772036193887457,0.9964227963805921
2stage,validation_mse_loss,G-1379.json,163.4232940673828,163.4232940673828,0.0,0.0,1.0
2stage,validation_mse_loss,G-110.json,132.96060180664062,131.6728057861328,1.2877960205078125,0.009685545966247341,0.9903144540336798
2stage,validation_mse_loss,G-1889.json,139.38999938964844,139.38999938964844,0.0,0.0,1.0
2stage,validation_mse_loss,G-956.json,157.88551330566406,157.59701538085938,0.2884979248046875,0.0018272602644951502,0.9981727397354933
2stage,validation_mse_loss,G-841.json,138.96697998046875,138.96697998046875,0.0,0.0,1.0
2stage,validation_mse_loss,G-867.json,159.80068969726562,159.80068969726562,0.0,0.0,1.0
2stage,validation_mse_loss,G-725.json,126.3197021484375,125.9144058227539,0.40529632568359375,0.003208496527359794,0.9967915034726148
2stage,validation_mse_loss,G-882.json,148.96119689941406,148.96119689941406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1349.json,171.73240661621094,171.73240661621094,0.0,0.0,1.0
2stage,validation_mse_loss,G-1946.json,117.96129608154297,117.23799896240234,0.723297119140625,0.006131647779068997,0.993868352220879
2stage,validation_mse_loss,G-193.json,182.86190795898438,179.61441040039062,3.24749755859375,0.0177592894814616,0.9822407105184413
2stage,validation_mse_loss,G-389.json,147.05311584472656,147.05311584472656,0.0,0.0,1.0
2stage,validation_mse_loss,G-833.json,105.21949768066406,105.21949768066406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1653.json,138.66079711914062,137.89059448242188,0.77020263671875,0.005554581054740506,0.9944454189452194
2stage,validation_mse_loss,G-1692.json,92.33280181884766,91.77730560302734,0.5554962158203125,0.006016239135731547,0.9939837608642033
2stage,validation_mse_loss,G-1606.json,140.4113006591797,140.4113006591797,0.0,0.0,1.0
2stage,validation_mse_loss,G-497.json,64.30780029296875,64.30780029296875,0.0,0.0,1.0
2stage,validation_mse_loss,G-968.json,159.5998077392578,159.5998077392578,0.0,0.0,1.0
2stage,validation_mse_loss,G-1180.json,131.16290283203125,131.16290283203125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1169.json,180.7700958251953,180.7700958251953,0.0,0.0,1.0
2stage,validation_mse_loss,G-1481.json,152.64480590820312,148.02760314941406,4.6172027587890625,0.03024801748927827,0.9697519825105235
2stage,validation_mse_loss,G-270.json,151.777099609375,148.39749145507812,3.379608154296875,0.02226691749264298,0.9777330825072104
2stage,validation_mse_loss,G-1738.json,144.43450927734375,143.1708984375,1.26361083984375,0.008748676795852233,0.9912513232040872
2stage,validation_mse_loss,G-438.json,161.2978057861328,161.2978057861328,0.0,0.0,1.0
2stage,validation_mse_loss,G-994.json,74.77690124511719,74.77690124511719,0.0,0.0,1.0
2stage,validation_mse_loss,G-1370.json,188.51669311523438,188.51669311523438,0.0,0.0,1.0
2stage,validation_mse_loss,G-570.json,124.16590118408203,123.4801025390625,0.6857986450195312,0.005523244614455605,0.9944767553855
2stage,validation_mse_loss,G-487.json,122.09089660644531,119.6718978881836,2.4189987182617188,0.019813096516437607,0.9801869034834001
2stage,validation_mse_loss,G-1052.json,122.13200378417969,122.13200378417969,0.0,0.0,1.0
2stage,validation_mse_loss,G-1712.json,140.06008911132812,139.1527862548828,0.9073028564453125,0.006477954299441121,0.9935220457005126
2stage,validation_mse_loss,G-676.json,195.04830932617188,194.72329711914062,0.32501220703125,0.0016663164533565792,0.9983336835466349
2stage,validation_mse_loss,G-64.json,229.3300018310547,229.03240966796875,0.2975921630859375,0.0012976590969718531,0.9987023409030225
2stage,validation_mse_loss,G-138.json,91.13040161132812,90.7916030883789,0.33879852294921875,0.003717733236713686,0.9962822667632455
2stage,validation_mse_loss,G-468.json,139.05679321289062,138.7135009765625,0.343292236328125,0.002468719638889479,0.9975312803610927
2stage,validation_mse_loss,G-120.json,137.58358764648438,137.58358764648438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1292.json,159.54989624023438,159.54989624023438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1449.json,153.29910278320312,151.89610290527344,1.4029998779296875,0.009152042330636923,0.9908479576693033
2stage,validation_mse_loss,G-145.json,193.95040893554688,193.30551147460938,0.6448974609375,0.003325063682379168,0.9966749363176037
2stage,validation_mse_loss,G-14.json,121.09970092773438,119.68930053710938,1.410400390625,0.011646605068455145,0.9883533949314487
2stage,validation_mse_loss,G-1967.json,153.52920532226562,152.70510864257812,0.8240966796875,0.005367686740462907,0.9946323132595021
2stage,validation_mse_loss,G-1205.json,162.84129333496094,160.7661895751953,2.075103759765625,0.01274310537121834,0.9872568946287034
2stage,validation_mse_loss,G-471.json,110.74209594726562,109.47779846191406,1.2642974853515625,0.011416593432927193,0.9885834065669697
2stage,validation_mse_loss,G-1134.json,152.34950256347656,152.34950256347656,0.0,0.0,1.0
2stage,validation_mse_loss,G-1204.json,161.56100463867188,160.0299072265625,1.531097412109375,0.009476899549641751,0.9905231004502996
