epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
0,1.6236203565420875,3.3521429192297485,24.138827796904152,24.17583467638518
1,1.67362035654128,3.4021429192282877,23.74246333461586,23.775913474400625
2,1.7236095089291676,3.4521264984886773,23.349950614805863,23.3799160391302
3,1.7735804914669981,3.5020824797945895,22.961353994897323,22.987907464202397
4,1.8235259353253628,3.5519995432007483,22.576735731904463,22.5999506924061
5,1.873438442293829,3.6018662505086807,22.196155802031218,22.21610633276613
6,1.923310601987511,3.65167107003995,21.819671730056797,21.836432487620208
7,1.973135008918671,3.701402401514786,21.44733842972508,21.460984590929563
8,2.022904279305183,3.751048600846388,21.07920805621896,21.089815258917888
9,2.0726110674932894,3.800598004666352,20.715329871652212,20.72297415398119
10,2.1222480818793885,3.8500389544045186,20.355750124351513,20.3605078626488
11,2.1718081002243963,3.899359819756779,20.000511942535187,20.00245978820663
12,2.2212839842643186,3.9485490213867735,19.64965524282509,19.648870058420716
13,2.2706686935318094,3.9975950527216195,19.303216653857845,19.299775448626168
14,2.3199552983154055,4.0464865007174655,18.961229455094244,18.955209320276726
15,2.3691369916955596,4.095212065487433,18.623723530764856,18.61520157488626
16,2.4182071006092967,4.143760578701992,18.290725338736717,18.27977862313911
17,2.467159095908014,4.192121020689648,17.96225789394491,17.948963368802005
18,2.5159866013854324,4.240282536183672,17.638340765903937,17.622775206940307
19,2.564683401764733,4.28823444867813,17.318990089699536,17.301230035825377
20,2.6132434496453443,4.335966273373378,17.00421858976277,16.98434028181968
21,2.661660871420467,4.3834677287072195,16.69403561564549,16.672114936442814
22,2.709929972186148,4.430728746482888,16.388447188949677,16.36455960475425
23,2.7580452396714334,4.477739480618691,16.087456060512913,16.061676564137972
24,2.8060013472267746,4.524490314556441,15.79106177691742,15.763464832539274
25,2.8537931559143863,4.570971867376614,15.499260755370265,15.469920245184268
26,2.9014157157496867,4.617174998677447,15.21204636599639,15.181035538806904
27,2.9488642661472433,4.6630908122828965,14.929409020592564,14.89680044241539
28,2.996134235627904,4.708710658850614,14.651336266908606,14.61720177364868
29,3.0432212408460106,4.754026137455793,14.377812887549707,14.34222353980208
30,3.0901210849968828,4.799029096230084,14.108821002630272,14.071847042638366
31,3.1368297556651643,4.843711632136787,13.844340175352814,13.806050986145033
32,3.183343422174267,4.88806608996435,13.58434751973424,13.544811586447985
33,3.229658432496084,4.932085060619934,13.328817809754907,13.28810268314622
34,3.2757713097784995,4.975761378803581,13.077723589261764,13.035895851388965
35,3.3216787485460606,5.019088120141467,12.831035282014446,12.788160514075399
36,3.3673776106266184,5.062058597853952,12.58872130132173,12.544864053616628
37,3.4128649208538517,5.104666359030788,12.350748158773609,12.30597192275857
38,3.4581378625924413,5.146905180582055,12.117080571631595,12.071447754022579
39,3.5031937731293645,5.188769064929178,11.887681568494957,11.841253467376763
40,3.548030138971362,5.230252235495983,11.662512592913801,11.615349375805017
41,3.5926445910851736,5.271349132055145,11.441533604670198,11.39369428849178
42,3.6370349001136884,5.312054405980692,11.224703178495815,11.176245611388703
43,3.6811989715977673,5.3523629154525425,11.011978600038534,10.962959444973885
44,3.725134841230188,5.3922697206544274,10.803315958931009,10.753790679055598
45,3.768840670164977,5.431770079001981,10.59867023885121,10.548693084509926
46,3.8123147404023654,5.47085944043342,10.397995404498396,10.347619401875669
47,3.8555554502667326,5.509533442791002,10.201244485438018,10.150521426760287
48,3.8985613099922,5.547787907317461,10.008369656795692,9.957350092037682
49,3.9413309374280487,5.5856188342878275,9.819322316803682,9.768055546842167
50,3.9838630538738085,5.623022398793528,9.634053161223694,9.582587232383611
51,4.0261564800517435,5.659994946692347,9.452512254687093,9.40089395462625
52,4.068210132222549,5.69653299073483,9.274649099008359,9.222923953888428
53,4.1100230184483,5.732633206874905,9.10041269853976,9.048624971432961
54,4.151594235005167,5.768292430769992,8.929751622645025,8.877944313127529
55,4.1929229629469935,5.803507654473563,8.762614065377678,8.710828910262553
56,4.23400846481963,5.838276023321081,8.598947902455524,8.547225377619753
57,4.274850081524829,5.872594833008409,8.438700745627024,8.387080068888983
58,4.315447229331605,5.906461526860172,8.281819994528076,8.23033912953345
59,4.355799397032147,5.9398736932841185,8.1282528861291,8.076948547205062
60,4.395906143238724,5.972829063406343,7.9779465418727025,7.9268541998116815
61,4.435767093817457,6.0053255088811275,7.8308480126014635,7.780001901337504
62,4.475381939454385,6.0373610398682995,7.686904321373966,7.636337445516088
63,4.514750433348897,6.068933803170255,7.546062504264983,7.495806647453425
64,4.553872389029313,6.100042080520173,7.408269649242967,7.358355383295517
65,4.592747678285222,6.130684287012482,7.273472933214872,7.223929628031663
66,4.631376229211018,6.1608589696662515,7.141619657324655,7.092475491521051
67,4.669758024355027,6.190564806111918,7.012657280588124,6.96393925282628
68,4.707893098968583,6.219800603391575,6.886533451942691,6.838267392933381
69,4.745781539349416,6.2485652968629575,6.7631960407864655,6.715406625933666
70,4.783423481273798,6.27685794919722,6.6425931660770186,6.595303928738467
71,4.820819108511966,6.304677749460661,6.5246732240558165,6.4779065693935305
72,4.857968651421456,6.332024012270628,6.409384914660312,6.363162134055648
73,4.89487238561313,6.358896177015989,6.296677266681474,6.2510185526898745
74,4.931530630684838,6.385293807132755,6.186499661720627,6.141424123541697
75,4.967943749017811,6.4112165894256465,6.078801856995624,6.034327536434601
76,5.004112144631103,6.436664333426683,5.973534007042653,5.9296778949396804
77,5.04003626208954,6.461636970782143,5.870646684356514,5.827424737460473
78,5.075716585460901,6.486134554659566,5.770090899008783,5.7275180572726825
79,5.111153637318187,6.510157259166802,5.67181811728024,5.629908321555386
80,5.146347977783111,6.53370537877546,5.575780279340881,5.5345464894472665
81,5.181300203607084,6.556779327741473,5.48192981600822,5.441384029158658
82,5.216010947286239,6.579379639515871,5.390219664611883,5.3503729341676385
83,5.250480876207174,6.601506966139244,5.300603283990342,5.261465738526024
84,5.284710691820372,6.623162077613752,5.213034668643326,5.174615531298957
85,5.318701128838365,6.644345861246951,5.1274683620616335,5.089775970159886
86,5.352452954455982,6.665059320962083,5.043859469254251,5.0069012941608735
87,5.385966967590155,6.685303576569892,4.96216366849114,4.925946335696695
88,5.419243998136958,6.705079862997404,4.882337222278641,4.8468665316797725
89,5.452284906243721,6.724389529469533,4.804336987583279,4.769617933941723
90,5.4850905815942514,6.743234038639731,4.728120425318622,4.694157218876331
91,5.517661942705318,6.76161496566632,4.653645609109011,4.620441696337818
92,5.5499999362327435,6.779533997231503,4.58087123334318,4.548429317807529
93,5.58210553628559,6.796992930500439,4.509756620530158,4.478078683841581
94,5.613979743747051,6.813993672018126,4.440261727969396,4.409349050811499
95,5.6456235856008234,6.830538236542216,4.372347153746599,4.342200336949565
96,5.677038114261836,6.846628745810215,4.305974142066559,4.276593127710261
97,5.708224406910355,6.8622674272398765,4.241104587934053,4.212488680459157
