epoch,theta_1,theta_2,train_fy_loss,validation_fy_loss,train_decision_gap,validation_decision_gap
0,1.6236203565420875,3.3521429192297485,4.6901083287596705,4.421129990026355,4.565762042999268,3.9934542722702027
10,2.6065469055746555,2.4559468887166904,3.6585053011775015,3.4193001636713745,1.5091386795043946,1.608240146636963
20,3.499722985396615,2.3879899438861294,3.137710071504116,2.917847292870283,0.9581303405761719,0.9655417652130127
30,4.270365189385643,2.8600437814365987,2.7804395532608033,2.582371820628643,0.8666081237792969,0.9315353412628173
40,4.936724504697802,3.1498316751899877,2.562037794589996,2.3741942256987096,0.7292671585083008,0.8615068740844727
50,5.512731880964035,3.256552833235165,2.4158883088827134,2.2323636379241942,0.7135276794433594,0.8041020908355713
60,6.0053638516941525,3.4041006511443594,2.3112587839365006,2.133089052349329,0.685639877319336,0.7760669593811035
70,6.4350240242231145,3.6046318275693294,2.2305829662084578,2.059393525362015,0.6798599243164063,0.7685433082580566
80,6.823117719362716,3.755439500076442,2.168550015091896,2.002565568357706,0.685419921875,0.748624755859375
90,7.177185230745426,3.869040061073381,2.119900931119919,1.9574810407161713,0.6959844970703125,0.7323662376403809
100,7.501430809614299,4.011726930162966,2.0802068734169006,1.9208395271599292,0.6959844970703125,0.7318569793701172
110,7.802207592782007,4.128854368795485,2.047780989408493,1.8906383397579194,0.7045854949951171,0.7256726646423339
120,8.079719909399403,4.2278942594988544,2.0207204675674437,1.8658537059724332,0.7045854949951171,0.720318157196045
130,8.336672293350517,4.365022012291457,1.9971990716457366,1.8450179979801178,0.7045854949951171,0.720358253479004
140,8.578245389046788,4.470875062496045,1.9776512449979782,1.8274230830073357,0.7038490676879883,0.7204893722534179
150,8.80780636166373,4.558246945563645,1.9611317825317383,1.8122092235088347,0.670584831237793,0.7184181251525878
160,9.021054415074795,4.652288036806312,1.9470516526699067,1.7992916493415831,0.670584831237793,0.722285228729248
170,9.220606116780498,4.753266131965744,1.934717961549759,1.788284541964531,0.670584831237793,0.7213107261657715
180,9.41078395666021,4.822619171069311,1.9242116117477417,1.7786315136551858,0.6628053665161133,0.720494644165039
190,9.593201294957092,4.880798241792724,1.9150520300865173,1.7701959338188171,0.6705973434448242,0.719294095993042
200,9.765253631424644,4.93849299131199,1.90709730386734,1.7628707333803177,0.6552402877807617,0.7166802463531494
210,9.9258914498079,5.023310512521194,1.8997611212730408,1.7564541118741035,0.6552402877807617,0.7166802463531494
220,10.07529759307902,5.124962366471767,1.8934533417224884,1.7510205171704292,0.6608872604370117,0.716566198348999
230,10.22032794581422,5.173997418616712,1.8882284212112426,1.7461149351000786,0.6552402877807617,0.7166802463531494
240,10.355910093305033,5.229903298500468,1.8835168623924254,1.7419094206094743,0.6552402877807617,0.7160169925689698
250,10.485934368779594,5.259333084025214,1.8795446705818177,1.7381923785805702,0.6334927749633789,0.7177504844665528
260,10.608135771661724,5.329625760316407,1.8755599212646485,1.7349497170448303,0.6334927749633789,0.7179384841918945
270,10.72945695900145,5.373722905683811,1.872194802761078,1.73198805809021,0.6334927749633789,0.7179384841918945
280,10.840774551499804,5.4397223488284725,1.8690038597583771,1.7294807614684105,0.6334927749633789,0.7178645324707031
290,10.949642413119825,5.479291869147003,1.8663768470287323,1.727212429702282,0.6334927749633789,0.7202581253051757
300,11.051617135020823,5.531195467851035,1.8639170491695405,1.7252810422182083,0.6334927749633789,0.7202180290222168
310,11.153103203714453,5.546081034993329,1.8620216286182403,1.7235051338076592,0.6334927749633789,0.7221069450378418
320,11.247461646141753,5.60498592668862,1.8599269104003906,1.721966334402561,0.6334927749633789,0.7222209930419922
330,11.335010764910754,5.62790948897824,1.8584314513206481,1.7206837614774704,0.6334927749633789,0.7222209930419922
340,11.410333409472857,5.6990029800429305,1.8567603957653045,1.7197121540904046,0.6334927749633789,0.7231049385070801
350,11.489674131810531,5.704106222368763,1.855705943107605,1.7186559585928918,0.6334927749633789,0.7221069450378418
360,11.561718193405069,5.725971877171443,1.854722841978073,1.717825223684311,0.6334927749633789,0.7209544563293457
370,11.624499277104134,5.7985888943870885,1.8533683657646178,1.71725168633461,0.6334927749633789,0.720286808013916
380,11.692584991216432,5.806360757297469,1.8526426947116852,1.716515440106392,0.6334927749633789,0.7204008560180664
390,11.75859193234189,5.820782368633396,1.851979455947876,1.715913428068161,0.6334927749633789,0.7207200088500977
400,11.81326028028404,5.8892772021880155,1.85090815782547,1.7156113283634187,0.6334927749633789,0.7201664085388184
410,11.870423289224489,5.89043022311999,1.8504553294181825,1.7150697649121285,0.6334927749633789,0.7207601051330567
420,11.92498516145196,5.8969092372690675,1.8500652205944061,1.7146691000461578,0.6334927749633789,0.7207200088500977
430,11.973924226183742,5.934948432387223,1.8494220006465911,1.7144001801013946,0.6334927749633789,0.7207601051330567
440,12.021523295796538,5.958999534218553,1.84895268201828,1.7141457649469376,0.6334927749633789,0.7208340568542481
450,12.069261506588157,5.965814721684906,1.8486775660514831,1.7138623779416085,0.6334927749633789,0.7207200088500977
460,12.113553913902383,6.003233823208756,1.8481482374668121,1.7137175184488296,0.6334927749633789,0.7207601051330567
470,12.15438186286706,6.0219107606421645,1.847824193239212,1.7135560559630394,0.6334927749633789,0.7207601051330567
480,12.199012363816166,5.98234337220179,1.8483518183231353,1.7133516237735749,0.6334927749633789,0.7221219825744629
490,12.236215090889585,6.019136598119675,1.8477660751342773,1.713198450088501,0.6334927749633789,0.7221219825744629
500,12.26819355733857,6.064882815738364,1.8471666598320007,1.7131499949097633,0.6334927749633789,0.7208201828002929
