edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
22,2 -> 37,36.431800842285156,17.070686023317705,21.13591091999112,19.36111481896745,15.295889922294037,False,False,False,False,False,0.8600000143051147,1.0
176,34 -> 47,35.502498626708984,16.96982129100049,20.97838605161017,18.532677335708495,14.524112575098815,False,False,False,False,False,0.8500000238418579,1.0
148,30 -> 15,35.06290054321289,16.553760608228846,20.934147998992657,18.509139934984045,14.128752544220234,False,False,False,False,False,0.8999999761581421,0.8903822898864746
155,30 -> 7,33.705299377441406,16.499846045585866,20.686335187477756,17.20545333185554,13.01896418996365,False,False,False,False,False,0.8700000047683716,0.9200000166893005
7,1 -> 15,33.28499984741211,16.352031143594413,20.619098262230754,16.932968703817696,12.665901585181356,False,False,False,False,False,0.8799999952316284,0.8903822898864746
56,11 -> 15,31.585599899291992,16.150301678959984,20.304048525468854,15.435298220332008,11.281551373823138,False,False,False,False,False,0.8600000143051147,0.8903822898864746
1,0 -> 16,29.135400772094727,15.503333563409264,19.852027846913394,13.632067208685463,9.283372925181332,False,False,False,False,False,0.8799999952316284,0.7893024682998657
192,40 -> 8,26.375499725341797,14.878924741773726,19.287674247560247,11.49657498356807,7.08782547778155,False,False,False,False,False,0.8799999952316284,0.7149354219436646
59,11 -> 24,26.05299949645996,14.869389293330071,19.212694673695445,11.18361020312989,6.840304822764516,False,False,False,False,False,0.8700000047683716,0.7258127331733704
156,30 -> 33,26.55590057373047,15.525001032990323,19.274359812040323,11.030899540740146,7.281540761690145,False,False,False,False,False,0.7900000214576721,0.8999999761581421
157,30 -> 32,26.55590057373047,15.525001032990323,19.274359812040323,11.030899540740146,7.281540761690145,False,False,False,False,False,0.7900000214576721,0.8999999761581421
178,35 -> 8,24.986400604248047,14.677195277139298,18.972624510798344,10.30920532710875,6.013776093449703,False,False,False,False,False,0.8600000143051147,0.7149354219436646
135,28 -> 40,25.30699920654297,15.158592096688794,19.00955308030519,10.148407109854174,6.29744612623778,False,False,False,False,False,0.800000011920929,0.8443477153778076
16,2 -> 15,24.83209991455078,15.242517885702597,18.886322832195734,9.589582028848184,5.945777082355047,False,False,False,False,False,0.7699999809265137,0.8903822898864746
179,35 -> 16,23.478900909423828,14.696415103670319,18.591827960943505,8.78248580575351,4.8870729484803235,False,False,False,False,False,0.800000011920929,0.7893024682998657
122,25 -> 33,21.93899917602539,14.818947305568592,18.171684794451387,7.120051870456798,3.7673143815740033,True,True,True,False,False,0.7200000286102295,0.8999999761581421
147,30 -> 8,20.608400344848633,13.971141549717565,17.869949493209408,6.637258795131068,2.738450851639225,False,False,False,False,False,0.7900000214576721,0.7149354219436646
165,32 -> 8,20.608400344848633,13.971141549717565,17.869949493209408,6.637258795131068,2.738450851639225,False,False,False,False,False,0.7900000214576721,0.7149354219436646
64,11 -> 35,3.472399950027466,9.237032874946703,9.012234266733381,5.764632924919237,5.539834316705916,False,False,False,False,False,0.10000000149011612,0.9800000190734863
191,39 -> 12,4.026899814605713,9.707553349746291,9.636584261114345,5.6806535351405785,5.609684446508632,True,True,True,False,False,0.12999999523162842,1.0
160,31 -> 12,4.329400062561035,9.909283114981335,9.951634467337387,5.5798830524203,5.622234404776352,False,False,False,False,False,0.15000000596046448,1.0
39,8 -> 47,4.487299919128418,10.010147847298551,10.109159335718338,5.522847928170133,5.6218594165899205,True,True,True,False,False,0.1599999964237213,1.0
194,41 -> 7,3.8821001052856445,9.338443137249499,9.502058734824026,5.456343031963854,5.619958629538381,False,False,False,False,False,0.1599999964237213,0.9200000166893005
210,43 -> 40,2.2692999839782715,7.694594653225091,7.35270149436482,5.42529466924682,5.083401510386548,False,False,False,False,False,0.05999999865889549,0.8443477153778076
187,37 -> 40,3.123500108718872,8.50151330083942,8.612901673747919,5.378013192120548,5.489401565029047,False,False,False,False,False,0.14000000059604645,0.8443477153778076
217,44 -> 40,1.8331999778747559,7.190270521950558,6.565076418927035,5.357070544075802,4.731876441052279,False,False,False,False,False,0.009999999776482582,0.8443477153778076
103,21 -> 49,3.402899980545044,8.744687436245968,8.965410059489676,5.341787455700924,5.562510078944632,False,False,False,False,False,0.1599999964237213,0.849283754825592
202,41 -> 42,1.957800030708313,7.242680485855746,6.811529528414412,5.284880455147433,4.853729497706099,False,False,False,False,False,0.03999999910593033,0.8145507574081421
91,19 -> 16,3.40310001373291,8.543660420307939,8.982801600482702,5.1405604065750286,5.579701586749792,False,False,False,False,False,0.1899999976158142,0.7893024682998657
98,21 -> 16,1.6958999633789062,6.828958355186988,6.30487631465291,5.133058391808082,4.608976351274004,False,False,False,False,False,0.019999999552965164,0.7893024682998657
225,47 -> 33,4.8171000480651855,9.87657046211494,10.452958497675986,5.059470414049754,5.635858449610801,False,False,False,False,False,0.23000000417232513,0.8999999761581421
123,26 -> 8,2.620699882507324,7.616657101120143,7.9458729265255625,4.995957218612819,5.325173044018238,False,False,False,False,False,0.1599999964237213,0.7149354219436646
80,14 -> 8,1.9594000577926636,6.910603373698412,6.843197908936626,4.951203315905748,4.883797851143963,False,False,False,False,False,0.09000000357627869,0.7149354219436646
10,1 -> 24,1.6827000379562378,6.598473314977268,6.295643084419907,4.91577327702103,4.612943046463669,False,False,False,False,False,0.05000000074505806,0.7258127331733704
24,3 -> 0,6.0278000831604,10.833968313756584,11.450997040959187,4.8061682305961835,5.423196957798787,False,False,False,False,False,0.25,0.9900000095367432
227,47 -> 45,4.905700206756592,9.695379494371453,10.55463960638528,4.789679287614861,5.648939399628688,False,False,False,False,False,0.27000001072883606,0.830368161201477
197,41 -> 24,4.220200061798096,8.918364375202735,9.918718519457684,4.698164313404639,5.698518457659588,False,False,False,False,False,0.2800000011920929,0.7258127331733704
93,19 -> 24,4.374899864196777,9.01922910751995,10.076243387838636,4.644329243323172,5.701343523641858,False,False,False,False,False,0.28999999165534973,0.7258127331733704
63,11 -> 34,6.555099964141846,11.119661105190369,11.841934765753358,4.564561141048523,5.286834801611512,False,False,False,False,False,0.27000001072883606,1.0
134,28 -> 32,5.926599979400635,10.48175930691915,11.398108412153402,4.555159327518515,5.471508432752767,False,False,False,False,False,0.28999999165534973,0.8999999761581421
220,46 -> 8,4.60830020904541,9.129629588881434,10.308748299545526,4.521329379836024,5.700448090500116,False,False,False,False,False,0.3100000023841858,0.7149354219436646
125,26 -> 32,6.339799880981445,10.683489072154192,11.713158618376443,4.343689191172746,5.373358737394998,False,False,False,False,False,0.3100000023841858,0.8999999761581421
62,11 -> 31,7.003900051116943,11.321390569824798,12.15698450251526,4.317490518707855,5.153084451398316,True,True,True,False,False,0.28999999165534973,1.0
119,24 -> 32,6.555099964141846,10.784353804471408,11.870683486757393,4.229253840329562,5.3155835226155475,False,False,False,False,False,0.3199999928474426,0.8999999761581421
20,2 -> 27,2.4001998901367188,6.581650012769126,7.674025104740991,4.181450122632407,5.273825214604273,False,False,False,False,False,0.25999999046325684,0.47153621912002563
61,11 -> 27,2.6029000282287598,6.78337977800417,7.989075310964033,4.18047974977541,5.386175282735273,False,False,False,False,False,0.2800000011920929,0.47153621912002563
116,23 -> 27,2.0304999351501465,6.178190782899653,7.043925161756047,4.147690847749507,5.013425226605901,False,False,False,False,False,0.2199999988079071,0.47153621912002563
34,6 -> 27,3.1670000553131104,7.287704040791471,8.776700591791066,4.120703985478361,5.6097005364779555,False,False,False,False,False,0.33000001311302185,0.47153621912002563
151,30 -> 27,3.1670000553131104,7.287704040791471,8.776700591791066,4.120703985478361,5.6097005364779555,False,False,False,False,False,0.33000001311302185,0.47153621912002563
173,34 -> 27,1.7821999788284302,5.875596285347395,6.571350087152055,4.093396306518965,4.789150108323625,False,False,False,False,False,0.1899999976158142,0.47153621912002563
76,13 -> 27,1.7044999599456787,5.77473155303018,6.413825218771104,4.070231593084501,4.709325258825425,False,False,False,False,False,0.18000000715255737,0.47153621912002563
89,16 -> 43,18.5487003326416,14.482003990502154,17.203535286016923,4.066696342139448,1.345165046624679,False,False,False,False,False,0.6200000047683716,0.9800000190734863
159,31 -> 11,18.5487003326416,14.549065310582424,17.197785454778227,3.999635022059177,1.3509148778633744,True,True,True,False,False,0.6100000143051147,1.0
70,12 -> 27,1.48580002784729,5.472137055477922,5.941250144167111,3.986337027630632,4.455450116319821,False,False,False,False,False,0.15000000596046448,0.47153621912002563
5,0 -> 27,3.965100049972534,7.892892735295374,9.721850271537914,3.9277926853228395,5.75675022156538,False,False,False,False,False,0.38999998569488525,0.47153621912002563
234,50 -> 27,1.2254999876022339,5.068677675308142,5.311149966451598,3.843177687705908,4.085649978849364,False,False,False,False,False,0.10999999940395355,0.47153621912002563
26,3 -> 39,1.9801000356674194,5.7445623344194185,6.983809394914401,3.764462298751999,5.003709359246981,False,False,False,False,False,0.27000001072883606,0.35982611775398254
236,50 -> 39,1.9801000356674194,5.7445623344194185,6.983809394914401,3.764462298751999,5.003709359246981,False,False,False,False,False,0.27000001072883606,0.35982611775398254
207,43 -> 27,1.0515999794006348,4.766083177755884,4.838574891847605,3.714483198355249,3.7869749124469703,False,False,False,False,False,0.07999999821186066,0.47153621912002563
204,43 -> 8,6.719900131225586,10.239142546172639,12.041523260119407,3.519242414947053,5.321623128893821,False,False,False,False,False,0.41999998688697815,0.7149354219436646
195,41 -> 8,6.945799827575684,10.340007579090468,12.199048597961497,3.3942077515147844,5.253248770385813,False,False,False,False,False,0.4300000071525574,0.7149354219436646
121,24 -> 39,4.485899925231934,7.862723516684612,10.29183444768121,3.3768235914526787,5.8059345224492755,False,False,False,False,False,0.47999998927116394,0.35982611775398254
