edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
143,39 -> 6,42.881500244140625,17.13829234733248,21.46245986690512,25.743207896808144,21.419040377235504,False,False,False,False,False,0.8999999761581421,0.9599999785423279
46,11 -> 40,39.5994987487793,16.96982129100049,20.97838605161017,22.629677457778808,18.621112697169128,False,False,False,False,False,0.8500000238418579,1.0
199,51 -> 27,31.023799896240234,15.994976177662831,19.56641018957575,15.028823718577403,11.457389706664486,False,False,False,False,False,0.7699999809265137,0.9800000190734863
67,19 -> 37,30.178699493408203,15.827049624806234,19.414634700108202,14.35164986860197,10.764064793300001,False,False,False,False,False,0.7699999809265137,0.9599999785423279
76,23 -> 18,30.178699493408203,15.961172765425886,19.4031354899561,14.217526727982317,10.775564003452104,False,False,False,False,False,0.75,1.0
157,42 -> 44,29.763599395751953,15.74308659860749,19.338747181537073,14.020512797144463,10.42485221421488,False,False,False,False,False,0.7699999809265137,0.949999988079071
148,39 -> 44,28.948400497436523,15.642221866290276,19.181222313156123,13.306178631146247,9.7671781842804,False,False,False,False,False,0.7599999904632568,0.949999988079071
166,44 -> 20,22.832799911499023,13.629495434998837,17.959330499337323,9.203304476500186,4.8734694121617,False,False,False,False,False,0.8500000238418579,0.6021674275398254
88,24 -> 36,22.29680061340332,13.289652271251313,17.851256938876364,9.007148342152007,4.445543674526956,False,False,False,False,False,0.8799999952316284,0.5256531834602356
57,16 -> 45,23.424699783325195,15.053389573369726,17.98541073560526,8.37131020995547,5.439289047719935,False,False,False,False,False,0.6600000262260437,1.0
79,23 -> 36,20.438100814819336,12.98705807429967,17.37868233373351,7.451042740519666,3.0594184810858245,False,False,False,False,False,0.8500000238418579,0.5256531834602356
114,32 -> 15,20.907400131225586,13.989803663821544,17.422287632868922,6.917596467404042,3.4851124983566635,False,False,False,False,False,0.7200000286102295,0.8012490272521973
56,16 -> 21,20.567899703979492,14.498905696620627,17.285172635826747,6.0689940073588655,3.282727068152745,False,False,False,False,False,0.6299999952316284,0.9700000286102295
92,26 -> 0,20.567899703979492,14.565967016700897,17.27942280458805,6.001932687278595,3.2884768993914406,False,False,False,False,False,0.6200000047683716,0.9900000095367432
61,18 -> 10,2.6075000762939453,8.49717545347495,7.746284109404981,5.889675377181005,5.138784033111036,False,False,False,False,False,0.009999999776482582,1.0
55,16 -> 17,3.1949000358581543,9.001499584749483,8.533909184842766,5.806599548891329,5.339009148984612,False,False,False,False,False,0.05999999865889549,1.0
71,22 -> 11,3.323899984359741,9.035303184861812,8.697184177875625,5.711403200502071,5.373284193515884,False,False,False,False,False,0.07999999821186066,0.9800000190734863
156,42 -> 37,3.323899984359741,8.968241514622736,8.7029337915196,5.644341530262995,5.379033807159859,False,False,False,False,False,0.09000000357627869,0.9599999785423279
153,42 -> 25,4.512599945068359,9.909283114981335,9.951634467337387,5.396683169912976,5.4390345222690275,False,False,False,False,False,0.15000000596046448,1.0
200,51 -> 29,4.682600021362305,10.010147847298551,10.109159335718338,5.3275478259362465,5.426559314356034,True,True,True,False,False,0.1599999964237213,1.0
187,47 -> 19,4.857699871063232,10.111012729916071,10.26668443882986,5.253312858852839,5.408984567766627,False,False,False,False,False,0.17000000178813934,1.0
65,18 -> 44,4.769499778747559,9.892926713397983,10.2022963651414,5.123426934650425,5.432796586393842,False,False,False,False,False,0.1899999976158142,0.949999988079071
96,26 -> 15,3.6029999256134033,8.64396744019811,9.073461158378008,5.0409675145847075,5.470461232764604,False,False,False,False,False,0.1899999976158142,0.8012490272521973
155,42 -> 32,5.3190999031066895,10.32964420126959,10.663371994862723,5.0105442981629,5.344272091756034,False,False,False,False,False,0.20000000298023224,0.9900000095367432
50,14 -> 2,5.3190999031066895,10.262582881189319,10.669121826101419,4.9434829780826295,5.3500219229947295,False,False,False,False,False,0.20999999344348907,0.9700000286102295
151,41 -> 45,5.815800189971924,10.615336842403067,11.054309484926323,4.799536652431144,5.238509294954399,True,True,True,False,False,0.2199999988079071,1.0
137,35 -> 42,5.815800189971924,10.481213852083721,11.065808929808993,4.665413662111797,5.250008739837069,False,False,False,False,False,0.23999999463558197,0.9599999785423279
4,0 -> 23,6.240099906921387,10.817066457337804,11.369359456418795,4.576966550416417,5.129259549497409,False,False,False,False,False,0.23999999463558197,1.0
24,3 -> 20,2.2109999656677246,6.77068687391442,7.247628886557013,4.559686908246696,5.036628920889289,False,False,False,False,False,0.17000000178813934,0.6021674275398254
6,0 -> 29,6.461699962615967,10.917931339955325,11.526884559530316,4.456231377339359,5.065184596914349,False,False,False,False,False,0.25,1.0
