edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
17,3 -> 9,33.92359924316406,17.685075552392806,21.57339864392653,16.238523690771256,12.350200599237532,False,False,False,False,False,0.8899999856948853,0.9599999785423279
132,37 -> 22,33.92359924316406,17.84999750196562,21.54931023063208,16.07360174119844,12.374289012531982,False,False,False,False,False,0.8700000047683716,1.0
92,26 -> 18,33.509498596191406,17.511286157970673,21.51062035741657,15.998212438220733,11.998878238774836,False,False,False,False,False,0.8999999761581421,0.9300000071525574
97,27 -> 3,33.099700927734375,17.584878871364836,21.411708781997085,15.514822056369539,11.68799214573729,False,False,False,False,False,0.8799999952316284,0.9599999785423279
197,49 -> 41,31.89620018005371,17.475814745487536,21.163152220263232,14.420385434566175,10.733047959790479,False,False,False,False,False,0.8600000143051147,0.9700000286102295
38,6 -> 49,28.495399475097656,16.403018257347984,20.523049545932512,12.092381217749672,7.972349929165144,False,False,False,False,False,0.8899999856948853,0.819621741771698
30,5 -> 49,27.093000411987305,16.20262489529204,20.19966982207362,10.890375516695265,6.893330589913685,False,False,False,False,False,0.8700000047683716,0.819621741771698
4,0 -> 35,24.540800094604492,15.4939668974815,19.619088679824024,9.046833197122993,4.921711414780468,False,False,False,False,False,0.8700000047683716,0.7420275807380676
57,10 -> 35,24.540800094604492,15.4939668974815,19.619088679824024,9.046833197122993,4.921711414780468,False,False,False,False,False,0.8700000047683716,0.7420275807380676
65,15 -> 9,24.47719955444336,16.38251750459051,19.47142851134854,8.09468204985285,5.005771043094818,False,False,False,False,False,0.7599999904632568,0.9599999785423279
93,26 -> 20,22.615699768066406,15.163520726441975,19.109558435779753,7.452179041624431,3.506141332286653,False,False,False,False,False,0.8399999737739563,0.7387585639953613
31,6 -> 12,22.384599685668945,15.503621704502097,18.99018302840307,6.880977981166849,3.394416657265875,False,False,False,False,False,0.7900000214576721,0.8308526873588562
138,37 -> 40,3.038300037384033,9.633861781841995,8.290728842996096,6.595561744457962,5.2524288056120625,False,False,False,False,False,0.05000000074505806,1.0
99,29 -> 9,22.652099609375,16.081927461506595,18.986358925560207,6.570172147868405,3.665740683814793,False,False,False,False,False,0.7300000190734863,0.9599999785423279
86,25 -> 11,3.5171000957489014,10.034648916542173,8.937488953290352,6.517548820793271,5.42038885754145,False,False,False,False,False,0.09000000357627869,1.0
25,5 -> 31,3.9126999378204346,10.335239183583338,9.422558900484038,6.422539245762904,5.509858962663603,False,False,False,False,False,0.11999999731779099,1.0
100,30 -> 4,4.1230998039245605,10.444304077779828,9.67111626960181,6.321204273855267,5.54801646567725,True,True,True,False,False,0.14000000059604645,0.9900000095367432
20,4 -> 34,3.0952999591827393,9.395347529463306,8.413729494286503,6.300047570280567,5.318429535103764,False,False,False,False,False,0.09000000357627869,0.9300000071525574
141,39 -> 18,3.2116000652313232,9.495544285143696,8.575419476684399,6.283944219912373,5.3638194114530755,True,True,True,False,False,0.10000000149011612,0.9300000071525574
71,20 -> 13,4.648600101470947,10.836223111290112,10.231009053410414,6.1876230098191645,5.582408951939467,False,False,False,False,False,0.17000000178813934,1.0
51,10 -> 18,4.570499897003174,10.497512065904827,10.192319662068702,5.927012168901653,5.621819765065528,False,False,False,False,False,0.20000000298023224,0.9300000071525574
