epoch,theta_1,theta_2,theta_norm,train_spoplus_loss,validation_spoplus_loss,train_normalized_spoplus_loss,validation_normalized_spoplus_loss,train_decision_gap,validation_decision_gap,train_y_adv_oracle_equal_rate,validation_y_adv_oracle_equal_rate,train_y_pred_oracle_equal_rate,validation_y_pred_oracle_equal_rate
0,1.6236203565420875,3.3521429192297485,3.724648334154514,49.55988918010435,46.996658562112145,0.3565269504309028,0.351181691029252,4.2619060915460185,3.9934542543776335,0.0,0.0,0.22416666666666665,0.2505
10,2.611913625896543,4.30258912667387,5.0333255390562845,26.303700017394988,24.66153171463513,0.19010180694786044,0.1852901836384657,3.4217058390627306,3.2124212030135095,0.0,0.0,0.2625,0.2795
20,3.51167164673053,4.925221740361721,6.048937670879313,16.734999943269102,15.714546059432193,0.121466871785443,0.11880203958266848,2.863222260493785,2.731723704006523,0.0016666666666666668,0.001,0.2875,0.3085
30,4.270283952569164,5.118741906347618,6.666096589411901,11.974670024656687,11.246569894993595,0.08691695266209151,0.08519245966139126,2.3443549355119466,2.28525305884704,0.0075,0.005,0.32166666666666666,0.342
40,4.897759866145634,5.021309824643157,7.014385508473625,8.87895970617452,8.310325994663069,0.06430130296634513,0.06295818405837747,1.8732208582324286,1.8548942070305348,0.019166666666666665,0.02,0.37083333333333335,0.379
50,5.402440762581528,4.770171606746123,7.207003770708696,6.8387000759548435,6.377102440573199,0.0494473294569521,0.04836737626435993,1.454298029479881,1.4555109565369784,0.0325,0.0505,0.4116666666666667,0.433
60,5.799143996130352,4.456140045048615,7.313498149923919,5.471393634900154,5.086751924112675,0.03951751281011407,0.03863013006089946,1.1862458588369191,1.1589037535861135,0.05,0.077,0.4508333333333333,0.47
70,6.113508881207971,4.142059837350909,7.384554863822475,4.582494131745565,4.252468931266507,0.0330573139399144,0.03231294244481386,0.9945384309068322,0.950563704892993,0.06583333333333333,0.0975,0.47583333333333333,0.515
80,6.3605897360154025,3.8800027590719104,7.450605559302554,4.090669897211777,3.7800723420594267,0.02945532260049895,0.02873279932277818,0.8791671708288292,0.8364022031761705,0.08333333333333333,0.113,0.5008333333333334,0.537
90,6.553043279198812,3.701842123541728,7.526354451305138,3.856235864016506,3.5440160941189287,0.027724051364677062,0.02693296082580847,0.8129980820417404,0.7849286005087197,0.09333333333333334,0.118,0.5183333333333333,0.5445
100,6.705239031655039,3.615171263138521,7.617722345521185,3.7427841441662335,3.4288862392323236,0.02689615764501985,0.026049631791681425,0.7894819181784988,0.7363758935593069,0.1,0.123,0.525,0.5595
110,6.8300757406315205,3.603602049681455,7.722427232109837,3.667608590877891,3.3560174634059394,0.02636104226924936,0.025498744809144592,0.78869966795668,0.7269575417786837,0.105,0.1315,0.5266666666666666,0.563
120,6.937914614121504,3.6351326032092315,7.832550557497568,3.6042059746298554,3.2967073426573212,0.025917721588958026,0.025059200856452923,0.7935305841080844,0.7276203934960067,0.115,0.141,0.525,0.5615
130,7.036888949844284,3.681969341759868,7.94195846917498,3.5474704190764084,3.2448545254558177,0.02552339224020532,0.02467804792099343,0.7943221674176554,0.7236033425442875,0.12083333333333333,0.147,0.5258333333333334,0.5635
140,7.1307896060473634,3.728773443203531,8.046857262090153,3.4981741504624497,3.1997415252579384,0.025179798753682352,0.02434555909658518,0.794339417150865,0.7247770932428539,0.125,0.1545,0.5241666666666667,0.5625
