method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
2stage,validation_mse_loss,G-1040.json,138.6319122314453,138.6319122314453,0.0,0.0,1.0
2stage,validation_mse_loss,G-116.json,225.38180541992188,222.09140014648438,3.2904052734375,0.014599249781020951,0.9854007502189143
2stage,validation_mse_loss,G-322.json,133.20880126953125,133.20880126953125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1087.json,196.32489013671875,196.32489013671875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1029.json,105.95779418945312,105.76580810546875,0.191986083984375,0.001811910916522959,0.9981880890834599
2stage,validation_mse_loss,G-976.json,179.00350952148438,175.10890197753906,3.8946075439453125,0.021757157467664715,0.9782428425322137
2stage,validation_mse_loss,G-1196.json,135.41920471191406,134.61029052734375,0.8089141845703125,0.005973408175636492,0.9940265918243194
2stage,validation_mse_loss,G-102.json,117.79269409179688,117.79269409179688,0.0,0.0,1.0
2stage,validation_mse_loss,G-117.json,157.90199279785156,153.3083953857422,4.593597412109375,0.029091446730258017,0.9709085532695577
2stage,validation_mse_loss,G-642.json,134.3715057373047,132.10630798339844,2.26519775390625,0.016857723975482106,0.9831422760243924
2stage,validation_mse_loss,G-1531.json,119.9241943359375,119.28459930419922,0.6395950317382812,0.005333327734862934,0.9946666722650926
2stage,validation_mse_loss,G-1754.json,188.27940368652344,181.8363037109375,6.4430999755859375,0.034220949553670686,0.9657790504461475
2stage,validation_mse_loss,G-1110.json,157.99349975585938,157.43580627441406,0.5576934814453125,0.003529850799580759,0.9964701492003969
2stage,validation_mse_loss,G-1506.json,144.67739868164062,142.85130310058594,1.8260955810546875,0.012621844169733437,0.9873781558301793
2stage,validation_mse_loss,G-1186.json,107.93830871582031,107.93830871582031,0.0,0.0,1.0
2stage,validation_mse_loss,G-119.json,165.18040466308594,165.18040466308594,0.0,0.0,1.0
2stage,validation_mse_loss,G-445.json,157.41270446777344,157.41270446777344,0.0,0.0,1.0
2stage,validation_mse_loss,G-607.json,99.36460876464844,99.36460876464844,0.0,0.0,1.0
2stage,validation_mse_loss,G-388.json,141.75289916992188,141.75289916992188,0.0,0.0,1.0
2stage,validation_mse_loss,G-317.json,181.13580322265625,181.13580322265625,0.0,0.0,1.0
2stage,validation_mse_loss,G-996.json,124.51570892333984,120.8104019165039,3.7053070068359375,0.029757747346460625,0.9702422526533004
2stage,validation_mse_loss,G-1471.json,109.57429504394531,109.57429504394531,0.0,0.0,1.0
2stage,validation_mse_loss,G-1355.json,132.73789978027344,132.48939514160156,0.248504638671875,0.0018721453261002542,0.9981278546738857
2stage,validation_mse_loss,G-1138.json,137.14219665527344,137.14219665527344,0.0,0.0,1.0
2stage,validation_mse_loss,G-1604.json,165.35350036621094,165.35350036621094,0.0,0.0,1.0
2stage,validation_mse_loss,G-1496.json,185.8332977294922,185.8332977294922,0.0,0.0,1.0
2stage,validation_mse_loss,G-1426.json,149.50489807128906,147.0544891357422,2.450408935546875,0.01639015822987984,0.9836098417700105
2stage,validation_mse_loss,G-1740.json,103.64289855957031,103.58419799804688,0.0587005615234375,0.0005663732135890825,0.9994336267864055
2stage,validation_mse_loss,G-584.json,194.61880493164062,192.79281616210938,1.82598876953125,0.009382386096570893,0.9906176139033809
2stage,validation_mse_loss,G-931.json,143.7314910888672,143.23899841308594,0.49249267578125,0.003426477190536639,0.9965735228094396
2stage,validation_mse_loss,G-1607.json,74.173095703125,74.173095703125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1605.json,114.15260314941406,113.4469985961914,0.7056045532226562,0.0061812392687437085,0.9938187607312021
2stage,validation_mse_loss,G-543.json,120.668701171875,120.668701171875,0.0,0.0,1.0
2stage,validation_mse_loss,G-799.json,190.38710021972656,190.38710021972656,0.0,0.0,1.0
2stage,validation_mse_loss,G-4.json,114.97980499267578,113.14769744873047,1.8321075439453125,0.015934168126707848,0.9840658318731536
2stage,validation_mse_loss,G-776.json,145.03379821777344,145.03379821777344,0.0,0.0,1.0
2stage,validation_mse_loss,G-337.json,198.3470916748047,197.87901306152344,0.46807861328125,0.0023598965294954633,0.9976401034704926
2stage,validation_mse_loss,G-1709.json,125.72100067138672,125.72100067138672,0.0,0.0,1.0
2stage,validation_mse_loss,G-1868.json,143.54629516601562,143.54629516601562,0.0,0.0,1.0
2stage,validation_mse_loss,G-437.json,155.09130859375,155.09130859375,0.0,0.0,1.0
2stage,validation_mse_loss,G-985.json,130.20150756835938,130.20150756835938,0.0,0.0,1.0
2stage,validation_mse_loss,G-1699.json,152.97630310058594,149.3032989501953,3.673004150390625,0.024010281827450873,0.9759897181723922
2stage,validation_mse_loss,G-832.json,59.56160354614258,53.19960021972656,6.362003326416016,0.1068138355506251,0.8931861644475816
2stage,validation_mse_loss,G-340.json,158.49851989746094,155.68740844726562,2.8111114501953125,0.01773588454956045,0.9822641154503277
2stage,validation_mse_loss,G-484.json,144.83529663085938,143.7299041748047,1.1053924560546875,0.0076320653995300665,0.9923679346004173
2stage,validation_mse_loss,G-1543.json,117.42389678955078,117.08110046386719,0.34279632568359375,0.0029193063341701234,0.997080693665805
2stage,validation_mse_loss,G-1980.json,133.78900146484375,133.54290771484375,0.24609375,0.0018394168975304566,0.9981605831024558
2stage,validation_mse_loss,G-30.json,46.140499114990234,46.140499114990234,0.0,0.0,1.0
2stage,validation_mse_loss,G-1107.json,148.24009704589844,148.11279296875,0.1273040771484375,0.0008587695210976728,0.9991412304788966
2stage,validation_mse_loss,G-1335.json,171.4915008544922,169.5013885498047,1.9901123046875,0.011604728483684297,0.9883952715162481
2stage,validation_mse_loss,G-103.json,135.79190063476562,128.80990600585938,6.98199462890625,0.05141687093425434,0.948583129065367
2stage,validation_mse_loss,G-200.json,133.2056884765625,131.1656036376953,2.0400848388671875,0.01531529818421249,0.9846847018156726
2stage,validation_mse_loss,G-1127.json,114.02699279785156,114.02699279785156,0.0,0.0,1.0
2stage,validation_mse_loss,G-907.json,223.26071166992188,219.27499389648438,3.9857177734375,0.017852302555195213,0.9821476974447249
2stage,validation_mse_loss,G-154.json,106.62150573730469,105.19620513916016,1.4253005981445312,0.013367852838646227,0.9866321471612284
2stage,validation_mse_loss,G-511.json,191.01519775390625,191.01519775390625,0.0,0.0,1.0
2stage,validation_mse_loss,G-947.json,102.71440124511719,102.71440124511719,0.0,0.0,1.0
2stage,validation_mse_loss,G-1701.json,197.2418975830078,197.2418975830078,0.0,0.0,1.0
2stage,validation_mse_loss,G-375.json,130.99530029296875,130.41160583496094,0.5836944580078125,0.004455842741670381,0.9955441572582956
2stage,validation_mse_loss,G-1824.json,179.47950744628906,179.47950744628906,0.0,0.0,1.0
2stage,validation_mse_loss,G-287.json,160.08529663085938,159.18408203125,0.901214599609375,0.0056295900908492295,0.9943704099091156
2stage,validation_mse_loss,G-918.json,179.66610717773438,179.66610717773438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1936.json,65.12199401855469,64.694091796875,0.4279022216796875,0.006570778860843818,0.9934292211390553
2stage,validation_mse_loss,G-1686.json,127.6583023071289,125.5604019165039,2.097900390625,0.016433716826041573,0.9835662831738297
2stage,validation_mse_loss,G-392.json,157.68699645996094,157.68699645996094,0.0,0.0,1.0
2stage,validation_mse_loss,G-509.json,126.21610260009766,126.21610260009766,0.0,0.0,1.0
2stage,validation_mse_loss,G-223.json,106.94540405273438,106.94540405273438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1639.json,131.67608642578125,131.67608642578125,0.0,0.0,1.0
2stage,validation_mse_loss,G-694.json,148.56919860839844,146.42529296875,2.1439056396484375,0.01443035070334434,0.9855696492965585
2stage,validation_mse_loss,G-1491.json,223.47789001464844,222.00491333007812,1.4729766845703125,0.006591151744215821,0.9934088482557547
2stage,validation_mse_loss,G-824.json,163.98240661621094,163.98240661621094,0.0,0.0,1.0
2stage,validation_mse_loss,G-124.json,181.4918975830078,181.14849853515625,0.3433990478515625,0.0018920902388637607,0.9981079097611258
2stage,validation_mse_loss,G-201.json,127.10069274902344,124.25639343261719,2.84429931640625,0.022378314821621816,0.9776216851782021
2stage,validation_mse_loss,G-1323.json,123.27259826660156,121.90589904785156,1.36669921875,0.011086804674816327,0.9889131953250937
2stage,validation_mse_loss,G-1338.json,186.12359619140625,185.45779418945312,0.665802001953125,0.0035772036193887457,0.9964227963805921
2stage,validation_mse_loss,G-1379.json,163.4232940673828,163.4232940673828,0.0,0.0,1.0
2stage,validation_mse_loss,G-110.json,132.96060180664062,131.6728057861328,1.2877960205078125,0.009685545966247341,0.9903144540336798
2stage,validation_mse_loss,G-1889.json,139.38999938964844,139.38999938964844,0.0,0.0,1.0
2stage,validation_mse_loss,G-956.json,157.88551330566406,157.5970001220703,0.28851318359375,0.0018273569091381127,0.9981726430908503
2stage,validation_mse_loss,G-841.json,138.9669952392578,138.9669952392578,0.0,0.0,1.0
2stage,validation_mse_loss,G-867.json,159.80068969726562,159.80068969726562,0.0,0.0,1.0
2stage,validation_mse_loss,G-725.json,126.3197021484375,125.9144058227539,0.40529632568359375,0.003208496527359794,0.9967915034726148
2stage,validation_mse_loss,G-882.json,148.96119689941406,148.96119689941406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1349.json,171.73240661621094,171.73240661621094,0.0,0.0,1.0
2stage,validation_mse_loss,G-1946.json,117.96129608154297,117.23799896240234,0.723297119140625,0.006131647779068997,0.993868352220879
2stage,validation_mse_loss,G-193.json,182.8618927001953,179.61441040039062,3.2474822998046875,0.017759207519038547,0.9822407924808644
2stage,validation_mse_loss,G-389.json,147.05311584472656,147.05311584472656,0.0,0.0,1.0
2stage,validation_mse_loss,G-833.json,105.21949768066406,105.21949768066406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1653.json,138.66079711914062,137.89059448242188,0.77020263671875,0.005554581054740506,0.9944454189452194
2stage,validation_mse_loss,G-1692.json,92.33280181884766,91.77730560302734,0.5554962158203125,0.006016239135731547,0.9939837608642033
2stage,validation_mse_loss,G-1606.json,140.4113006591797,140.4113006591797,0.0,0.0,1.0
2stage,validation_mse_loss,G-497.json,64.30780029296875,64.30780029296875,0.0,0.0,1.0
2stage,validation_mse_loss,G-968.json,159.5998077392578,159.5998077392578,0.0,0.0,1.0
2stage,validation_mse_loss,G-1180.json,131.16290283203125,131.16290283203125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1169.json,180.7700958251953,180.7700958251953,0.0,0.0,1.0
2stage,validation_mse_loss,G-1481.json,152.64480590820312,148.02760314941406,4.6172027587890625,0.03024801748927827,0.9697519825105235
2stage,validation_mse_loss,G-270.json,151.777099609375,148.39749145507812,3.379608154296875,0.02226691749264298,0.9777330825072104
2stage,validation_mse_loss,G-1738.json,144.43450927734375,143.1708984375,1.26361083984375,0.008748676795852233,0.9912513232040872
2stage,validation_mse_loss,G-438.json,161.2978057861328,161.2978057861328,0.0,0.0,1.0
2stage,validation_mse_loss,G-994.json,74.77690124511719,74.77690124511719,0.0,0.0,1.0
2stage,validation_mse_loss,G-1370.json,188.51669311523438,188.51669311523438,0.0,0.0,1.0
2stage,validation_mse_loss,G-570.json,124.1658935546875,123.4801025390625,0.685791015625,0.005523183508661561,0.9944768164912939
2stage,validation_mse_loss,G-487.json,122.09089660644531,119.6718978881836,2.4189987182617188,0.019813096516437607,0.9801869034834001
2stage,validation_mse_loss,G-1052.json,122.13200378417969,122.13200378417969,0.0,0.0,1.0
2stage,validation_mse_loss,G-1712.json,140.06008911132812,139.1527862548828,0.9073028564453125,0.006477954299441121,0.9935220457005126
2stage,validation_mse_loss,G-676.json,195.04830932617188,194.72329711914062,0.32501220703125,0.0016663164533565792,0.9983336835466349
2stage,validation_mse_loss,G-64.json,229.33001708984375,229.03240966796875,0.297607421875,0.0012977255470098786,0.9987022744529844
2stage,validation_mse_loss,G-138.json,91.13040161132812,90.7916030883789,0.33879852294921875,0.003717733236713686,0.9962822667632455
2stage,validation_mse_loss,G-468.json,139.0568084716797,138.7135009765625,0.3433074951171875,0.002468829098609988,0.9975311709013722
2stage,validation_mse_loss,G-120.json,137.58358764648438,137.58358764648438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1292.json,159.54989624023438,159.54989624023438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1449.json,153.29910278320312,151.89610290527344,1.4029998779296875,0.009152042330636923,0.9908479576693033
2stage,validation_mse_loss,G-145.json,193.95040893554688,193.30551147460938,0.6448974609375,0.003325063682379168,0.9966749363176037
2stage,validation_mse_loss,G-14.json,121.09970092773438,119.68930053710938,1.410400390625,0.011646605068455145,0.9883533949314487
2stage,validation_mse_loss,G-1967.json,153.52920532226562,152.70510864257812,0.8240966796875,0.005367686740462907,0.9946323132595021
2stage,validation_mse_loss,G-1205.json,162.84129333496094,160.7661895751953,2.075103759765625,0.01274310537121834,0.9872568946287034
2stage,validation_mse_loss,G-471.json,110.74209594726562,109.47779846191406,1.2642974853515625,0.011416593432927193,0.9885834065669697
2stage,validation_mse_loss,G-1134.json,152.34950256347656,152.34950256347656,0.0,0.0,1.0
2stage,validation_mse_loss,G-1204.json,161.56100463867188,160.0299072265625,1.531097412109375,0.009476899549641751,0.9905231004502996
2stage,validation_mse_loss,G-43.json,143.62831115722656,143.62831115722656,0.0,0.0,1.0
2stage,validation_mse_loss,G-692.json,176.30081176757812,176.30081176757812,0.0,0.0,1.0
2stage,validation_mse_loss,G-131.json,80.74929809570312,80.74929809570312,0.0,0.0,1.0
2stage,validation_mse_loss,G-460.json,139.9923095703125,136.42759704589844,3.5647125244140625,0.025463631076092702,0.9745363689237254
2stage,validation_mse_loss,G-507.json,95.94499969482422,94.04499816894531,1.9000015258789062,0.019803028108838477,0.9801969718909551
2stage,validation_mse_loss,G-247.json,119.94000244140625,119.94000244140625,0.0,0.0,1.0
2stage,validation_mse_loss,G-924.json,128.85108947753906,128.85108947753906,0.0,0.0,1.0
2stage,validation_mse_loss,G-1059.json,129.20889282226562,128.87240600585938,0.33648681640625,0.0026042078765159227,0.997395792123464
2stage,validation_mse_loss,G-897.json,146.71971130371094,146.71971130371094,0.0,0.0,1.0
2stage,validation_mse_loss,G-764.json,175.37400817871094,171.93130493164062,3.4427032470703125,0.019630635593060476,0.9803693644068275
2stage,validation_mse_loss,G-1971.json,132.9062042236328,131.04359436035156,1.86260986328125,0.014014468881626779,0.9859855311182678
2stage,validation_mse_loss,G-1375.json,196.49720764160156,195.04579162597656,1.451416015625,0.007386446011308743,0.9926135539886537
2stage,validation_mse_loss,G-1840.json,102.80549621582031,102.39429473876953,0.41120147705078125,0.003999800518286914,0.9960001994816742
2stage,validation_mse_loss,G-638.json,170.74879455566406,170.74879455566406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1460.json,161.81631469726562,161.64979553222656,0.1665191650390625,0.0010290628936245776,0.9989709371063691
2stage,validation_mse_loss,G-411.json,169.2080078125,167.3201904296875,1.8878173828125,0.011156785114409245,0.9888432148855248
2stage,validation_mse_loss,G-1412.json,107.17240142822266,107.17240142822266,0.0,0.0,1.0
2stage,validation_mse_loss,G-1938.json,152.5778045654297,152.5778045654297,0.0,0.0,1.0
2stage,validation_mse_loss,G-1546.json,130.81590270996094,128.9678955078125,1.8480072021484375,0.014126777890541552,0.9858732221093505
2stage,validation_mse_loss,G-1775.json,114.76350402832031,114.76350402832031,0.0,0.0,1.0
2stage,validation_mse_loss,G-433.json,110.70089721679688,110.70089721679688,0.0,0.0,1.0
2stage,validation_mse_loss,G-866.json,138.06800842285156,136.21119689941406,1.8568115234375,0.01344852833494433,0.9865514716649583
2stage,validation_mse_loss,G-1242.json,123.53079986572266,113.38440704345703,10.146392822265625,0.08213654273438337,0.9178634572649518
2stage,validation_mse_loss,G-1080.json,192.60879516601562,192.60879516601562,0.0,0.0,1.0
2stage,validation_mse_loss,G-1852.json,121.92200469970703,121.92200469970703,0.0,0.0,1.0
2stage,validation_mse_loss,G-338.json,74.57440185546875,74.57440185546875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1125.json,92.93679809570312,90.86479949951172,2.0719985961914062,0.022294706065033986,0.9777052939347262
2stage,validation_mse_loss,G-973.json,127.86880493164062,127.86880493164062,0.0,0.0,1.0
2stage,validation_mse_loss,G-1351.json,119.11039733886719,117.89590454101562,1.2144927978515625,0.010196362576023934,0.9898036374238904
2stage,validation_mse_loss,G-262.json,108.83709716796875,108.83709716796875,0.0,0.0,1.0
2stage,validation_mse_loss,G-257.json,102.86849975585938,102.86849975585938,0.0,0.0,1.0
2stage,validation_mse_loss,G-1568.json,126.98909759521484,126.98909759521484,0.0,0.0,1.0
2stage,validation_mse_loss,G-1090.json,176.18280029296875,172.18431091308594,3.9984893798828125,0.022695117646053743,0.9773048823538174
2stage,validation_mse_loss,G-1557.json,172.3758087158203,166.24789428710938,6.1279144287109375,0.03554973562895882,0.9644502643708349
2stage,validation_mse_loss,G-141.json,67.33409881591797,67.33409881591797,0.0,0.0,1.0
2stage,validation_mse_loss,G-1671.json,137.152099609375,137.152099609375,0.0,0.0,1.0
2stage,validation_mse_loss,G-995.json,190.4176025390625,187.1352081298828,3.2823944091796875,0.017237872787990258,0.9827621272119192
2stage,validation_mse_loss,G-1498.json,154.98658752441406,151.80538940429688,3.1811981201171875,0.020525634965642095,0.9794743650342255
2stage,validation_mse_loss,G-175.json,156.04490661621094,154.09579467773438,1.9491119384765625,0.012490711685052756,0.9875092883148672
2stage,validation_mse_loss,G-1932.json,116.80569458007812,114.55860137939453,2.2470932006835938,0.01923787370763694,0.9807621262921984
2stage,validation_mse_loss,G-1864.json,184.7388916015625,184.7388916015625,0.0,0.0,1.0
2stage,validation_mse_loss,G-493.json,172.95359802246094,172.95359802246094,0.0,0.0,1.0
2stage,validation_mse_loss,G-118.json,104.60160064697266,102.4209976196289,2.18060302734375,0.020846746262348073,0.9791532537374527
2stage,validation_mse_loss,G-490.json,195.7093048095703,194.5362091064453,1.173095703125,0.005994072199379867,0.9940059278005895
2stage,validation_mse_loss,G-629.json,125.66889953613281,125.66889953613281,0.0,0.0,1.0
2stage,validation_mse_loss,G-1940.json,174.17689514160156,174.17689514160156,0.0,0.0,1.0
2stage,validation_mse_loss,G-1703.json,180.12950134277344,180.12950134277344,0.0,0.0,1.0
2stage,validation_mse_loss,G-743.json,169.36610412597656,169.36610412597656,0.0,0.0,1.0
2stage,validation_mse_loss,G-229.json,94.25999450683594,94.14320373535156,0.116790771484375,0.0012390279894899214,0.998760972010497
2stage,validation_mse_loss,G-39.json,90.15890502929688,89.34159851074219,0.8173065185546875,0.009065177957518903,0.9909348220423806
2stage,validation_mse_loss,G-1000.json,121.33039855957031,121.33039855957031,0.0,0.0,1.0
2stage,validation_mse_loss,G-663.json,183.77578735351562,181.64549255371094,2.1302947998046875,0.011591814299754344,0.9884081857001826
2stage,validation_mse_loss,G-1226.json,103.30979919433594,103.30979919433594,0.0,0.0,1.0
2stage,validation_mse_loss,G-1.json,160.4727020263672,158.3964080810547,2.0762939453125,0.01293861148395449,0.9870613885159649
2stage,validation_mse_loss,G-1086.json,109.38300323486328,109.38300323486328,0.0,0.0,1.0
2stage,validation_mse_loss,G-1594.json,150.3022003173828,150.3022003173828,0.0,0.0,1.0
2stage,validation_mse_loss,G-1104.json,113.03580474853516,113.03580474853516,0.0,0.0,1.0
2stage,validation_mse_loss,G-330.json,72.55329895019531,72.55329895019531,0.0,0.0,1.0
2stage,validation_mse_loss,G-1561.json,96.38170623779297,96.38170623779297,0.0,0.0,1.0
2stage,validation_mse_loss,G-765.json,134.13400268554688,133.3321990966797,0.8018035888671875,0.0059776311211773405,0.9940223688787782
2stage,validation_mse_loss,G-1829.json,124.20370483398438,123.46399688720703,0.7397079467773438,0.005955602916677173,0.9940443970832749
2stage,validation_mse_loss,G-1973.json,171.35890197753906,171.35890197753906,0.0,0.0,1.0
2stage,validation_mse_loss,G-1893.json,133.85179138183594,133.64149475097656,0.210296630859375,0.001571115550167689,0.9984288844498206
2stage,validation_mse_loss,G-1789.json,189.860107421875,189.860107421875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1308.json,115.55070495605469,112.10320281982422,3.4475021362304688,0.029835405482915568,0.9701645945168262
2stage,validation_mse_loss,G-1723.json,181.86489868164062,180.75299072265625,1.111907958984375,0.006113922846237007,0.9938860771537293
2stage,validation_mse_loss,G-611.json,104.80310821533203,104.80310821533203,0.0,0.0,1.0
2stage,validation_mse_loss,G-1280.json,166.5177001953125,166.5177001953125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1782.json,173.85960388183594,173.85960388183594,0.0,0.0,1.0
2stage,validation_mse_loss,G-217.json,169.88990783691406,169.88990783691406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1039.json,150.3260040283203,150.3260040283203,0.0,0.0,1.0
2stage,validation_mse_loss,G-365.json,133.65460205078125,133.65460205078125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1560.json,134.82150268554688,134.82150268554688,0.0,0.0,1.0
2stage,validation_mse_loss,G-1025.json,143.27569580078125,143.27569580078125,0.0,0.0,1.0
2stage,validation_mse_loss,G-539.json,110.35440063476562,108.235595703125,2.118804931640625,0.019200003982024483,0.9807999960178015
2stage,validation_mse_loss,G-1473.json,152.1474151611328,152.1474151611328,0.0,0.0,1.0
2stage,validation_mse_loss,G-1793.json,172.81460571289062,171.4947967529297,1.3198089599609375,0.007637137813142914,0.9923628621868129
