epoch,theta_1,theta_2,theta_norm,train_spoplus_loss,validation_spoplus_loss,train_normalized_spoplus_loss,validation_normalized_spoplus_loss,train_decision_gap,validation_decision_gap,train_y_adv_oracle_equal_rate,validation_y_adv_oracle_equal_rate,train_y_pred_oracle_equal_rate,validation_y_pred_oracle_equal_rate
0,1.6236203565420875,3.3521429192297485,3.724648334154514,49.34609650093932,46.996658562112145,0.3608551955348155,0.351181691029252,5.133615953922272,3.9934542543776335,0.0,0.0,0.26,0.2505
10,2.609957459191748,4.290948840240498,5.0223619830067925,26.88314021115415,24.726032234978447,0.19858030875566068,0.18576287663908686,3.8917179572582246,3.2063071032427253,0.0,0.0,0.28,0.28
20,3.5095955884965457,4.881499166301224,6.012178914952046,17.529100373585607,15.711767922937506,0.13113698783458266,0.11875918500596469,3.354893971681595,2.6925897055529058,0.0,0.001,0.28,0.3125
30,4.278089277737056,5.0420566897385335,6.612441571070845,12.568182552451969,11.10822656416976,0.09391266239246042,0.08412756651320048,2.263228017091751,2.2524394101165237,0.02,0.005,0.3,0.346
40,4.925347153986216,4.8934579500911815,6.942980289226717,9.130876452588236,8.027196023782096,0.06811631724515982,0.060801988707204074,1.7116840541362763,1.783205006491393,0.02,0.0205,0.36,0.3905
50,5.435997154314818,4.567196903807068,7.099954409703183,6.912964851708042,6.0228562085069095,0.05158582234673691,0.04566348307858175,1.0969160830974578,1.3549841032624246,0.04,0.0525,0.42,0.4415
60,5.833397704545384,4.171766055278854,7.171621908562403,5.318929040055891,4.723007127459652,0.039790608939417084,0.035847865160788556,0.8887240540981293,1.0407253528088332,0.04,0.078,0.46,0.4965
70,6.149826268468212,3.8099546146265197,7.234370552982171,4.398593291955412,3.9870839431293423,0.03258464617726981,0.03026968450477316,0.6661160314083099,0.8410426044203341,0.06,0.096,0.52,0.5355
80,6.391193212158135,3.5626351992435357,7.317084134956031,4.014337864542429,3.6637824499349816,0.029338840441190474,0.027800632688718265,0.6155559957027436,0.7666529971584678,0.06,0.1065,0.54,0.5515
90,6.574904980141541,3.443598012407206,7.422111745921433,3.843090499439142,3.53568928037815,0.0278780780445646,0.026814370259506035,0.6166739881038665,0.7236886926107109,0.1,0.108,0.54,0.563
100,6.724492060157461,3.4149374749998125,7.541922263274717,3.7291691274211263,3.453180129566138,0.02696910211929617,0.026192113818013295,0.5144019734859466,0.7208266959749162,0.1,0.1175,0.56,0.56
110,6.85807911463994,3.4360576869284487,7.670706719107479,3.6288508460198354,3.378907424074168,0.026205889877329774,0.02564162266198232,0.4918139922618866,0.72630869756639,0.1,0.125,0.56,0.558
120,6.984068477249805,3.4764277787706046,7.801459004309535,3.5391832062375794,3.3108106775311335,0.025535099675763378,0.025140690503076317,0.4918139922618866,0.7263079464547336,0.1,0.132,0.56,0.5575
130,7.102662485265828,3.5136233766733054,7.924226373136223,3.4646868236912916,3.253954239954536,0.024972984692865602,0.024721918772433408,0.4918139922618866,0.726708848129958,0.12,0.1415,0.56,0.558
140,7.215912776509039,3.5293841722552792,8.032804605712283,3.401806086508253,3.2127778206069766,0.02447502551936108,0.024416159189078974,0.4918139922618866,0.7337547459118068,0.14,0.1485,0.56,0.558
150,7.3214296451716985,3.549266089680503,8.13637645543487,3.3477350704805384,3.1767964200699925,0.024054418028716898,0.02414955773187048,0.4918139922618866,0.7365318466164171,0.14,0.1515,0.56,0.557
160,7.42265715188621,3.5713015543032203,8.237113207077835,3.297693835116214,3.1447204422907418,0.023672538730189784,0.023912749558084655,0.5052360141277313,0.7309575969949365,0.14,0.155,0.56,0.559
170,7.523166869223107,3.5871548127650503,8.334609732490158,3.2496514667307874,3.1190886196154337,0.023302957790473585,0.02372381270926352,0.5052360141277313,0.729841248318553,0.14,0.1605,0.56,0.558
180,7.621136467060964,3.6044728748083856,8.430536504564577,3.2063704643890265,3.0967608631583636,0.022980117747846838,0.02355917986288903,0.5052360141277313,0.7285937466174364,0.14,0.165,0.56,0.5585
190,7.714976114685981,3.6306220934550346,8.526562803126415,3.1682523103247933,3.0739270672655303,0.022701158471945246,0.023390360080778393,0.501964019536972,0.7284288460463285,0.14,0.174,0.58,0.5585
200,7.7974858402762,3.676076905354011,8.620575783750466,3.136689674523964,3.0458906937852124,0.022483373435201227,0.023182680936774874,0.501964019536972,0.7287654468566179,0.14,0.1775,0.58,0.5585
210,7.872731369175275,3.7243611130476073,8.709234461855853,3.1094738406170914,3.0190373508763466,0.0222958728285596,0.022983731223980182,0.5052360141277313,0.731014696970582,0.14,0.1805,0.56,0.5575
220,7.945317648152805,3.768295108254409,8.793640915624342,3.0852811476160844,2.996149988069674,0.022127060420487298,0.022814466634368806,0.5052360141277313,0.7370243966430425,0.16,0.1865,0.56,0.556
230,8.016983247502113,3.8049605572725103,8.874105320150818,3.0621793844643843,2.9773303855336297,0.021961782267973108,0.022675543200111066,0.5052360141277313,0.7371065968126058,0.16,0.192,0.56,0.556
240,8.089120491637376,3.838576687984354,8.953688698953334,3.0401570135415046,2.9610285601290793,0.02180290810009381,0.022555452100819603,0.5052360141277313,0.7367295469492674,0.2,0.1975,0.56,0.556
250,8.158401184620123,3.8719963723723625,9.030607166568357,3.0203325724418244,2.9459253314835947,0.021661648457701358,0.022443865384471892,0.5052360141277313,0.7372336971312762,0.22,0.2035,0.56,0.5565
260,8.223173198852212,3.9157673669007815,9.107898304768582,3.001107038238181,2.9287284967726874,0.021534916345003846,0.02231723198513797,0.5052360141277313,0.7355942476540804,0.22,0.2095,0.56,0.556
270,8.285270251384027,3.969091721467427,9.186914184419619,2.9815041476083257,2.9102811764283945,0.02141386454981136,0.02218162768167253,0.5052360141277313,0.7389301470741629,0.22,0.2165,0.56,0.5555
280,8.343891405775578,4.021107418252949,9.26227988459129,2.967947788333796,2.8943276873422605,0.021332444073204223,0.022064938540262376,0.5052360141277313,0.7381187965013086,0.22,0.224,0.56,0.5565
290,8.394176921026155,4.045659122904388,9.318238241224982,2.96047513457378,2.8860620363309306,0.021278594895475577,0.02200468517821925,0.5052360141277313,0.737644196484238,0.24,0.2255,0.56,0.557
300,8.438566361586679,4.045999549708788,9.358392735675606,2.9545704093122436,2.883898264646641,0.021227931593205865,0.02198920511443859,0.5052360141277313,0.7385507464036345,0.24,0.226,0.56,0.5555
310,8.47817122422394,4.0456487979692435,9.393969422122304,2.949612728035608,2.8825985393205453,0.02118508397785998,0.0219799037455801,0.5052360141277313,0.7357179978638887,0.24,0.226,0.56,0.5565
320,8.516109649776531,4.046484143577962,9.428581944876166,2.944860820805469,2.881331950099322,0.021144432859022354,0.021970865284115192,0.5052360141277313,0.7385893970280886,0.24,0.2255,0.56,0.555
330,8.55388796635584,4.047758415996228,9.463263049035227,2.9401278994208155,2.880228221216904,0.02110410197850951,0.02196306951832083,0.5052360141277313,0.7374612971097231,0.24,0.2255,0.56,0.556
340,8.592038284502008,4.049205871146947,9.498378286280197,2.9353479852935753,2.879390988903454,0.021063427941057946,0.02195711347202497,0.501964019536972,0.7338317959457636,0.24,0.227,0.58,0.556
350,8.630746510071043,4.050731965400456,9.534055526197681,2.930498031290575,2.8789085729209036,0.021022178402203925,0.021953647032937666,0.501964019536972,0.737344445720315,0.24,0.228,0.58,0.556
360,8.670075709364609,4.052303006970915,9.57033815841529,2.9257961875521574,2.8787282980040683,0.020981290963097685,0.02195236672965286,0.501964019536972,0.7397054459005594,0.26,0.228,0.58,0.5565
370,8.708204861098306,4.055467966314437,9.606229870696346,2.921751623478297,2.878384717357938,0.020944533126484827,0.021950029527999078,0.501964019536972,0.7407418962270022,0.26,0.2275,0.58,0.556
380,8.743967222393586,4.061215840150801,9.641080690803557,2.9179288060949853,2.8773569215154424,0.020910889220867927,0.02194255387208335,0.501964019536972,0.7435320956557989,0.26,0.2275,0.58,0.5555
390,8.77921505650662,4.067973473928021,9.675899192993619,2.9141494679527606,2.8760956770415143,0.0208780564913106,0.021933418350235847,0.501964019536972,0.7451189446300268,0.26,0.2295,0.58,0.556
400,8.81462803442386,4.075161611097457,9.711056046682742,2.9103482165612258,2.874838804782464,0.020845189363577588,0.021924354951127434,0.501964019536972,0.7460308943837881,0.26,0.23,0.58,0.5555
410,8.850445213215652,4.082574606495827,9.746681275682324,2.9065020718709955,2.873639388063988,0.020811989857492993,0.02191574582113394,0.501964019536972,0.744743394240737,0.26,0.23,0.58,0.5555
