epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
0,1.6236203565420875,3.3521429192297485,24.08725112746163,24.17583467638518
1,1.6736203565412755,3.402142919228261,23.69220760290624,23.775913474400724
2,1.7236095344149065,3.4521264909321783,23.300995734359734,23.37991593371429
3,1.7735805854001336,3.5020824518533655,22.913679533244817,22.987907078784918
4,1.8235261584561833,3.551999476606849,22.5303209243683,22.599949784279698
5,1.8734388734309542,3.601866121393369,22.15097956659085,22.216104592369085
6,1.9233113382232814,3.651670848779848,21.775712683221723,21.836429540017487
7,1.973136165809293,3.7014020525856326,21.40457490334795,21.46097999749995
8,2.022905991005029,3.7510480826847252,21.037618115172883,21.0898085192378
9,2.072613486843089,3.8005972695393857,20.67489133229105,20.72296470789444
10,2.122251380448382,3.850037948288342,20.316440573667453,20.36049509251033
11,2.1718124683068374,3.8993584822230822,19.962308757924443,20.002443021286897
12,2.2212896308310297,3.948547285498102,19.61253561236997,19.648848569456604
13,2.2706758461377747,3.997592844935188,19.267157597032064,19.299748462503327
14,2.3199642029646568,4.0464837407974805,18.926207843798,18.955176014827725
15,2.369147912664853,4.095208666425826,18.58971611059652,18.615161083788546
16,2.418220320232293,4.143756446647421,18.257708750409666,18.27973003889631
17,2.4671749143218635,4.1921160548845915,17.930208694760218,17.948905745792274
18,2.5160053362418195,4.2402766289094025,17.60723545119275,17.622707564515352
19,2.5647053879075656,4.288227485207323,17.288805114152765,17.301151361444113
20,2.6132690387573705,4.335958131930096,16.97493038857009,16.984249534200934
21,2.661690431641168,4.383458280433999,16.66562062537039,16.67201104872187
22,2.7099638877032963,4.430717855414637,16.360881868072735,16.364441487628838
23,2.758083910288723,4.477727003663108,16.060716909580837,16.061543108990033
24,2.8060451879099104,4.524476101480664,15.765125358241276,15.763314914519569
25,2.853842596317998,4.570955760799815,15.474103712222073,15.469752726247938
26,2.9014711997273683,4.617156834069091,15.187645441259184,15.180849270688919
27,2.948926251246958,4.663070417966409,14.905741074824919,14.896594269535958
28,2.9962031925748955,4.708687856012204,14.628378295790203,14.616974535939548
29,3.0432976530152773,4.754000740158199,14.35554203868023,14.341974075445753
30,3.0902054478771515,4.799000911431048,14.08721459165909,14.071574190713301
31,3.1369225763161865,4.843680459712062,13.823375701422037,13.805753589170752
32,3.183445218679139,4.88803172273508,13.564002680222522,13.544488492825142
33,3.229769733410166,4.932047284384274,13.309070514313664,13.287752749487492
34,3.2758926535763755,4.975719972372453,13.058551973139668,13.035517944737544
35,3.3218106830678638,5.019042855378347,12.812417718669806,12.78775351400872
36,3.367520692524912,5.062009239718643,12.570636414325582,12.544426854233723
37,3.4130197150421324,5.104612665627142,12.333174833009569,12.305503434550218
38,3.458304941696219,5.146846903209617,12.099997963801028,12.070946905624002
39,3.5033737169406525,5.18870594813877,11.871069116938479,11.840719207203346
40,3.548223533907306,5.230184017149253,11.64635002676206,11.614780673572032
41,3.5928520296514432,5.271275543388128,11.425800952338596,11.393090136619579
42,3.6372569803731643,5.311975171671447,11.209380775539362,11.175605026295338
43,3.6814362966449634,5.3522777536929445,10.997047096384009,10.962281468257475
44,3.7253880186717683,5.392178343226203,10.788756325504679,10.753074378569163
45,3.769110311606656,5.431672191357104,10.584463773620941,10.547937555331602
46,3.81260146094241,5.470754741778967,10.384123737949528,10.34682376717759
47,3.855859867996223,5.5094216261786,10.187689585502675,10.149684838579532
48,3.89888404550216,5.547668659737456,9.995113833255317,9.956471731952915
49,3.9416726133234996,5.585491836768298,9.806348225184644,9.76713462655973
50,3.9842242942947674,5.622887326504288,9.621343806205637,9.581622994236884
51,4.026537910201155,5.6598514690540656,9.440050993043533,9.3998856719922
52,4.0686123779010925,5.696380771533409,9.262419642098683,9.221870931525363
53,4.110446705596022,5.732471904381246,9.088399114371411,9.047526545743386
54,4.152039989249833,5.768121697865269,8.917938337524221,8.876799852350167
55,4.193391409159065,5.8033271387801415,8.750985865166548,8.709637814597455
56,4.234500226673745,5.838085367339182,8.587489933452932,8.545987079290441
57,4.275365781067681,5.872393674258631,8.427398515089912,8.385794032145455
58,4.315987486556069,5.906249498031965,8.270659370849511,8.229004850599965
59,4.356364829457548,5.939650422390302,8.117220098688685,8.075565554176308
60,4.3964973654971065,5.97259417394373,7.967028180574355,7.92542205250108
61,4.436384717245737,6.005078619997326,7.82003102711311,7.778520191081159
62,4.4760265716922705,6.037101766534734,7.676176020082994,7.634805794935854
63,4.515422677942459,6.068661756361442,7.535410552962848,7.494224710182445
64,4.554572845040109,6.099756867399266,7.397682069551728,7.35672284366946
65,4.593476939904876,6.130385511123092,7.262938100767985,7.2222462007488195
66,4.632134885381173,6.160546231130522,7.1311262997137534,7.090740921274268
67,4.670546658392603,6.190237701834828,7.00219447508714,6.9621533139096465
68,4.7087122881962715,6.219458727271423,6.876090623020101,6.836429888826453
69,4.746631854731365,6.24820824000795,6.752762957416118,6.713517388865848
70,4.784305487056455,6.276485300148096,6.632159938857479,6.593362819236112
71,4.82173336187005,6.304289094419235,6.51423030214786,6.4759134758121695
72,4.858915702109043,6.331618935334146,6.398923082551774,6.36111697209961
73,4.895852775619856,6.358474260417153,6.286187640788355,6.24892126492151
74,4.932544893897226,6.38485463148526,6.175973686832991,6.139274678882215
75,4.968992410885751,6.410759733975064,6.068231302576574,6.032125929658469
76,5.00519572183951,6.436189376306495,5.962910963388326,5.927424146164405
77,5.041155262235236,6.461143489274725,5.859963558624827,5.825118891633438
78,5.076871506734778,6.485622125461894,5.759340411124375,5.725160183656647
79,5.112344968192712,6.509625458660651,5.6609932957228635,5.627498513214118
80,5.147576196705237,6.533153783301825,5.5648744568242545,5.5320848627326455
81,5.182565778696664,6.556207513878963,5.470936625056143,5.438870723200529
82,5.217314336040009,6.578787184362783,5.379133033038287,5.347808110367552
83,5.251822525208426,6.60089344759902,5.289417430289694,5.2588495800558945
84,5.286091036454383,6.622527074683516,5.201744097297721,5.171948242605616
85,5.320120593013725,6.6436889543088,5.116067858770696,5.08705777647633
86,5.353911950331905,6.664380092076809,5.03234409609385,5.004132441024998
87,5.387465895309896,6.684601609772785,4.950528759006792,4.923127088478156
88,5.420783245567464,6.704354744595797,4.870578376519312,4.843997175115523
89,5.453864848721625,6.723640848341722,4.792450067081225,4.766698771680743
90,5.486711581678335,6.742461386534911,4.7161015480207364,4.691188573033933
91,5.519324349935576,6.760817937505168,4.641491144265068,4.617423907059837
92,5.551704086896165,6.7787121914070285,4.568577796356226,4.545362742844652
93,5.5838517531887915,6.796145949178729,4.497321067774235,4.474963698133991
94,5.615768335995883,6.813121121438604,4.427681151579614,4.4061860460839215
95,5.6474548483870715,6.829639727317031,4.359618876386541,4.338989721316753
96,5.678912328657149,6.845703893222376,4.293095711677841,4.273335325292911
97,5.710141839667513,6.861315851539761,4.228073772472773,4.209184131010141
98,5.741144468190238,6.876477939261776,4.164515823358534,4.146498087041216
99,5.771921324253996,6.891192596550633,4.102385281896333,4.0852398209213385
100,5.802473540491181,6.905462365231511,4.041646221413018,4.025372641896539
101,5.832802271485653,6.919289887217195,3.982263373189332,3.9668605430445423
102,5.8629086931206515,6.932677902864381,3.924202128056061,3.909668202779738
103,5.892794001926474,6.945629249262286,3.8674285374096025,3.85376098575426
104,5.922459414427622,6.958146858454501,3.8119093136587114,3.7991049431673756
105,5.951906166489186,6.970233755595238,3.757611830114517,3.745666812495792
106,5.981135512662313,6.98189305704139,3.704504120336222,3.6934140166578278
107,6.010148725528647,6.993127968382041,3.6525548769452727,3.642314662624798
108,6.038947095043737,7.003941782407274,3.6017334499210882,3.5923375394933137
109,6.067531927879405,7.014337877018328,3.552009844391896,3.54345211603265
110,6.095904546765177,7.024319713081321,3.5033547179345272,3.495628537721709
111,6.124066289828881,7.033890832226976,3.4557393773974248,3.4488376232904945
112,6.152018509936588,7.043054854598872,3.409135775261474,3.4030508607814336
113,6.179762574032104,7.051815476552964,3.3635165055536276,3.3582404031462207
114,6.20729986247625,7.06017646831117,3.318854799328593,3.3143790633942407
115,6.234631768386211,7.068141671572007,3.275124519734251,3.2714403093089577
116,6.261759696975253,7.075714997081305,3.232300156676647,3.229398257748952
