evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-0.json,137.88189697265625,136.66159057617188,1.220306396484375,0.008850374293280337,0.9911496257066554
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-1.json,144.55169677734375,144.55169677734375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-2.json,118.32839965820312,118.32839965820312,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-3.json,145.27029418945312,140.5080108642578,4.7622833251953125,0.03278222400342795,0.9672177759963464
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-4.json,151.1381072998047,151.1381072998047,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-5.json,86.92440032958984,86.0220947265625,0.9023056030273438,0.010380348896232886,0.9896196511036477
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-6.json,109.55380249023438,107.36209869384766,2.1917037963867188,0.020005730029882637,0.9799942699699348
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-7.json,149.84449768066406,149.84449768066406,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-8.json,136.7183074951172,136.7183074951172,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-9.json,90.71640014648438,89.7656021118164,0.9507980346679688,0.01048099387896991,0.9895190061209146
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-10.json,155.45809936523438,155.45809936523438,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-11.json,93.29409790039062,92.375,0.919097900390625,0.009851618924083353,0.990148381075811
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,2stage,600,500,validation_mse_loss,0.4528286025194737,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-12.json,84.76969909667969,84.76969909667969,0.0,0.0,1.0
